power,engine_size,mileage,gearbox,car_age,type,price (€)
0.9309804722504781,1.6597874993235666,0.6208164677039002,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,39590
-1.3504286484070045,0.16767879081272186,-0.312628844006144,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,13880
-1.43492528250543,-1.3033873589883547,-0.9513806523796993,1.6043134245884252,-0.7671910203863064,0.4199178405244985,14990
-0.5054623074227518,-0.7314123540591975,-0.9028815546547397,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29570
0.6774905699552022,0.19828614893602123,-0.28921548648374973,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,26940
-0.7420528828983426,-1.3033873589883547,-1.007415309710606,1.6043134245884252,-0.7671910203863064,0.4199178405244985,22390
-0.7420528828983426,-1.3033873589883547,0.23827368593254528,-0.6227283225138133,0.7401632940821243,0.4199178405244985,18390
-0.9279454779148781,-0.5401163657885764,2.2077305553730047,1.6043134245884252,0.7401632940821243,0.4199178405244985,11400
0.1705107653646505,0.19828614893602123,-0.9520692805421227,-0.6227283225138133,-1.144029599003414,-2.43761850982128,59790
-1.181435380210154,-1.685979335529597,0.6707321719344164,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,19400
-0.6744555756196023,0.16767879081272186,-0.8852723487870566,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29490
0.08601413126622523,0.21167686811496472,-0.9422317353646461,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,46740
-0.5054623074227518,0.21932870764578957,0.12547639292759866,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,19900
-0.9279454779148781,-0.7352382738246098,-0.361816569893527,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,22940
-1.0969387461117288,-0.7294993941764912,-1.0994357073007222,1.6043134245884252,-1.5208681776205217,0.4199178405244985,26850
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,29980
-1.43492528250543,-1.685979335529597,-0.24396277866735738,1.6043134245884252,-0.01351386315209102,0.4199178405244985,10200
-1.113838072931414,-1.3033873589883547,-0.9422317353646461,1.6043134245884252,-1.5208681776205217,-3.3901306266032063,25990
-0.5054623074227518,-0.727586434293785,-0.8616032150900479,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,36890
0.018416823987485006,0.2250675872939082,-0.33230393436109723,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,26820
0.6774905699552022,0.19828614893602123,0.5378662867674175,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,37950
-0.5054623074227518,1.6597874993235666,1.9247634058880676,-0.6227283225138133,2.059098319242001,0.4199178405244985,13950
0.5084973017583516,1.6597874993235666,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
-0.08297913693062534,-0.5401163657885764,1.428183800419404,-0.6227283225138133,2.059098319242001,0.4199178405244985,13990
-0.9279454779148781,-0.7352382738246098,0.8678765772910474,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,18499
-0.3364690392259012,-1.0489636945884284,0.7695011255162814,-0.6227283225138133,0.36332471546501666,0.4199178405244985,26497
0.27190672628276086,0.22124166752849578,-0.42674436806487254,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38990
-0.5054623074227518,-0.7314123540591975,-1.0991405809453978,-0.6227283225138133,-1.144029599003414,-2.43761850982128,35890
0.0015174971677999474,0.19828614893602123,0.27762386664245164,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,35990
0.1705107653646505,1.6597874993235666,0.7581879485621833,-0.6227283225138133,1.8706790299334473,0.4199178405244985,26990
-0.5054623074227518,-0.7314123540591975,0.5334000412568431,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,19890
0.0015174971677999474,0.21932870764578957,-0.25696801339198144,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,37900
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,31390
0.05221547762685512,0.13324551292401005,0.034557800397359964,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,45845
0.0015174971677999474,0.16767879081272186,-0.31459635304163935,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,46970
0.4915979749386666,0.2250675872939082,-1.0612660320121128,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,47440
-0.7420528828983426,-1.0489636945884284,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,22690
-0.4209656733243265,-0.7294993941764912,-0.9816999666166821,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,39980
2.2829266178252827,1.6597874993235666,-0.7850277634285701,-0.6227283225138133,0.7401632940821243,0.4199178405244985,72239
-0.5054623074227518,-0.7314123540591975,-0.7935667526426198,-0.6227283225138133,-1.144029599003414,0.4199178405244985,42490
0.05221547762685512,0.13324551292401005,0.8565634003369492,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29999
0.7619872040536275,0.2250675872939082,0.6893251323198472,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33900
-0.6237575951605472,0.16767879081272186,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,6985
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,43880
-0.3364690392259012,0.13324551292401005,0.7352271181179529,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,39865
-1.3504286484070045,-1.3033873589883547,-0.1355530308115653,1.6043134245884252,0.36332471546501666,0.4199178405244985,11480
-0.25197240512747593,0.22315462741120198,0.6443085255877142,-0.6227283225138133,0.7401632940821243,0.4199178405244985,17780
-0.9955427851936184,-1.685979335529597,-0.6057876902949465,1.6043134245884252,-1.144029599003414,0.4199178405244985,19990
-0.5054623074227518,-0.727586434293785,-0.8438562835898802,1.6043134245884252,-0.7671910203863064,0.4199178405244985,25900
-0.7420528828983426,-1.3014743991056483,-1.0991405809453978,-0.6227283225138133,-1.144029599003414,-0.5325942762574277,32750
-0.5054623074227518,-0.9284472219779372,-0.6807497845473182,1.6043134245884252,-1.144029599003414,0.4199178405244985,35450
2.2829266178252827,1.6597874993235666,0.3363736864423419,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,72239
0.6774905699552022,-0.9284472219779372,-0.7653526730736169,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,31840
-0.6744555756196023,0.5024467702863088,0.44173379529311624,-0.6227283225138133,0.36332471546501666,0.4199178405244985,33880
0.4240006676599264,1.6597874993235666,2.763109168367446,-0.6227283225138133,2.059098319242001,0.4199178405244985,8990
0.3395040335615011,0.16767879081272186,-0.8045061028799737,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,53990
0.9309804722504781,1.6597874993235666,0.8306906565201858,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,33499
-0.8941468242755081,0.16767879081272186,-0.9500624213259174,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,24480
2.1984299837268573,1.6597874993235666,-0.16959093712563433,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,72239
-0.5054623074227518,0.21932870764578957,-0.13183443873447917,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,25400
-0.6744555756196023,-1.0489636945884284,-0.824181193234927,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,26800
-1.0124421120133034,-0.8021918697193272,2.1270823600080515,1.6043134245884252,1.4938404513163397,0.4199178405244985,16780
-0.9955427851936184,-1.685979335529597,-0.8688633234310257,1.6043134245884252,-1.144029599003414,0.4199178405244985,23890
0.6774905699552022,0.13324551292401005,0.7929538332193856,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,37790
-0.5054623074227518,-0.9284472219779372,-0.5723400366915261,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,30950
0.9309804722504781,0.2250675872939082,-0.7504192794942074,-0.6227283225138133,-1.144029599003414,-2.43761850982128,38490
0.0015174971677999474,0.16767879081272186,0.9072267580009538,-0.6227283225138133,0.36332471546501666,0.4199178405244985,26490
-0.5054623074227518,0.13324551292401005,0.45469967983703036,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,28490
-0.5054623074227518,-0.7314123540591975,-0.9815819160745525,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,33970
0.4240006676599264,1.1853734484124263,-0.2788860640473993,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,30890
1.8604434473331561,1.6597874993235666,-0.07054653227879998,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,43500
0.2550073994630758,0.21167686811496472,-0.9084889554059014,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,58950
-0.5054623074227518,-0.7314123540591975,-1.0837153101071144,-0.6227283225138133,-1.144029599003414,0.4199178405244985,33889
-1.2490326874888942,-0.8767973051448695,0.7242484176998891,-0.6227283225138133,1.4938404513163397,0.4199178405244985,16780
-0.3364690392259012,0.2250675872939082,-0.08351241682271413,1.6043134245884252,2.059098319242001,0.4199178405244985,10490
-0.5054623074227518,0.16767879081272186,0.43679534761402294,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,18888
-0.4209656733243265,-0.545855245436695,-0.5196501447209615,-0.6227283225138133,0.7401632940821243,0.4199178405244985,27480
2.2829266178252827,1.6597874993235666,-0.5854829970486348,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,68999
0.1705107653646505,-0.9188824225644061,-0.29484256232526634,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,25850
-0.5054623074227518,0.2269805471766144,-1.003224515465001,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,32980
-0.4885629806030667,-0.7352382738246098,-0.5093797475556759,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,21485
2.1984299837268573,1.6597874993235666,0.8085168296901536,-0.6227283225138133,0.36332471546501666,0.4199178405244985,49680
0.3733026872008712,-0.7294993941764912,-0.9323351649161046,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29940
-0.877247497455823,-0.5401163657885764,1.2149254960620666,1.6043134245884252,0.36332471546501666,0.4199178405244985,16950
0.0015174971677999474,0.16767879081272186,0.6502504028749101,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,30950
-0.6744555756196023,-0.5401163657885764,2.186107631072911,1.6043134245884252,1.4938404513163397,0.4199178405244985,11700
-0.5054623074227518,-0.7314123540591975,-1.0995340827524969,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,39970
-0.6237575951605472,-0.7294993941764912,-0.3873941873549661,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,26999
2.2829266178252827,1.6597874993235666,-0.7867985215605159,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,72239
2.2829266178252827,1.6597874993235666,-1.0976649491687762,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,72239
0.11981278490559534,0.16767879081272186,-0.7848310125250205,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,57980
-0.9955427851936184,-1.3033873589883547,-0.5458770401641141,1.6043134245884252,-0.7671910203863064,0.4199178405244985,17990
-0.5054623074227518,-0.7314123540591975,0.5796365035909832,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,23980
-0.3702676928652713,-1.0489636945884284,-0.7508324563916614,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,34845
0.6774905699552022,0.19828614893602123,-0.2673564610993967,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,32440
0.0015174971677999474,0.13324551292401005,-1.0012570064295057,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,72239
2.2829266178252827,1.6597874993235666,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,72239
-0.3364690392259012,0.5024467702863088,-0.13456927629381765,1.6043134245884252,-0.01351386315209102,0.4199178405244985,41638
0.0015174971677999474,0.16959175069542806,1.3204036554549705,1.6043134245884252,1.117001872699232,0.4199178405244985,20999
-1.43492528250543,-0.7333253139419037,0.7646020280178981,-0.6227283225138133,2.059098319242001,0.4199178405244985,11250
0.0015174971677999474,0.16767879081272186,-0.575291300244769,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,35777
0.8802824917914229,-0.7715845115960279,-0.7726521315953045,-0.6227283225138133,-0.7671910203863064,-2.43761850982128,32490
-0.3364690392259012,-1.0489636945884284,0.17903198887378124,-0.6227283225138133,0.36332471546501666,0.4199178405244985,27400
0.5084973017583516,0.2250675872939082,-0.5782425637980121,-0.6227283225138133,0.7401632940821243,0.4199178405244985,28700
-0.7420528828983426,0.21932870764578957,2.019951493025331,1.6043134245884252,-0.3903524417691987,0.4199178405244985,23500
0.0015174971677999474,0.21932870764578957,2.382858534622443,-0.6227283225138133,1.4938404513163397,0.4199178405244985,14990
0.0015174971677999474,0.5024467702863088,1.0220899354931705,-0.6227283225138133,0.36332471546501666,0.4199178405244985,47480
0.05221547762685512,0.13324551292401005,-0.5880801089754887,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38480
-1.3166299947676345,0.16767879081272186,0.6711256737415154,1.6043134245884252,0.36332471546501666,0.4199178405244985,23880
-0.5054623074227518,-0.7314123540591975,-0.5272840797786833,-0.6227283225138133,-1.144029599003414,0.4199178405244985,26580
-0.3364690392259012,0.5024467702863088,1.4226747751200173,1.6043134245884252,0.7401632940821243,0.4199178405244985,30821
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,20790
-0.43786500014401153,1.173895689116189,0.27565635760695634,-0.6227283225138133,0.36332471546501666,0.4199178405244985,31780
-0.7420528828983426,-0.7314123540591975,-0.7455005069054691,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,29990
-0.3702676928652713,-1.0489636945884284,-0.9230681973589216,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,30335
0.2550073994630758,0.21167686811496472,-0.42829870020291383,-0.6227283225138133,0.36332471546501666,0.4199178405244985,36670
-0.16747577102905062,0.5024467702863088,1.296203294318378,-0.6227283225138133,0.36332471546501666,0.4199178405244985,24450
-1.113838072931414,-0.9207953824471123,0.2942296429020322,1.6043134245884252,0.7401632940821243,0.4199178405244985,10390
-0.8434488438164529,-0.545855245436695,0.5051662865974853,-0.6227283225138133,2.059098319242001,0.4199178405244985,16950
0.11981278490559534,0.16767879081272186,-0.7867985215605159,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,41880
-0.5054623074227518,-0.9188824225644061,-1.0714970789966884,-0.6227283225138133,-1.144029599003414,0.4199178405244985,72239
-0.9955427851936184,-1.685979335529597,-0.5190008667392481,1.6043134245884252,-0.7671910203863064,0.4199178405244985,17485
-0.5054623074227518,-0.7314123540591975,0.1819045520656044,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,28580
1.1844703745457539,1.6597874993235666,0.5737339764844972,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,53990
-0.3195697124062161,-0.7467160331208471,0.9524794658173461,-0.6227283225138133,0.36332471546501666,0.4199178405244985,18200
-0.08297913693062534,-0.7333253139419037,-0.4897046572007227,-0.6227283225138133,0.36332471546501666,0.4199178405244985,26990
-0.5054623074227518,-0.7314123540591975,-0.6539916616645819,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,26666
-0.5054623074227518,0.8008685119884777,-1.0091270425714869,1.6043134245884252,-1.144029599003414,-3.3901306266032063,37450
2.2829266178252827,0.21932870764578957,-1.0993373318489472,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,72239
-0.08297913693062534,0.16767879081272186,2.374791747576912,-0.6227283225138133,0.36332471546501666,0.4199178405244985,18890
-0.20127442466842074,0.9156461049508504,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,9950
2.2829266178252827,1.6597874993235666,-0.9304266811516742,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
-0.5054623074227518,-0.7314123540591975,-0.8094839007397769,-0.6227283225138133,-1.144029599003414,0.4199178405244985,34997
-0.9279454779148781,-0.5401163657885764,1.0843025711955325,1.6043134245884252,0.36332471546501666,0.4199178405244985,18990
-0.7420528828983426,-1.3033873589883547,-0.8737033956583441,1.6043134245884252,-1.144029599003414,-2.43761850982128,31990
-0.9955427851936184,-1.685979335529597,-0.8197346228147075,1.6043134245884252,-1.144029599003414,0.4199178405244985,23997
-1.113838072931414,-1.687892295412303,-0.14525285035655724,-0.6227283225138133,0.36332471546501666,0.4199178405244985,15980
-1.4687239361448,-1.687892295412303,-0.11162812093994223,1.6043134245884252,0.36332471546501666,0.4199178405244985,11990
-1.0969387461117288,-0.7294993941764912,-0.03641025051295619,1.6043134245884252,-0.01351386315209102,0.4199178405244985,19250
2.2829266178252827,1.6597874993235666,0.4221374052995828,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,47499
-0.5054623074227518,0.22889350705932063,0.6216428214988082,1.6043134245884252,1.117001872699232,0.4199178405244985,20790
0.0015174971677999474,0.16767879081272186,0.9485444477463554,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,22950
-0.08297913693062534,0.2250675872939082,1.6154119602371386,-0.6227283225138133,1.8706790299334473,0.4199178405244985,20490
-0.7420528828983426,-0.7294993941764912,-0.8214463556755884,1.6043134245884252,-0.7671910203863064,0.4199178405244985,20485
0.0015174971677999474,0.19828614893602123,0.47437477019198354,-0.6227283225138133,0.36332471546501666,0.4199178405244985,23990
0.9309804722504781,1.6597874993235666,0.6708698975669011,-0.6227283225138133,0.36332471546501666,0.4199178405244985,37830
-0.6744555756196023,-0.7294993941764912,-1.0957958155850558,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,32990
-0.8434488438164529,-0.545855245436695,1.7532556432639408,1.6043134245884252,1.8706790299334473,0.4199178405244985,12990
-0.6744555756196023,0.5024467702863088,0.5921695361470883,-0.6227283225138133,1.117001872699232,0.4199178405244985,21490
0.0015174971677999474,0.16767879081272186,1.1923778425152902,-0.6227283225138133,0.7401632940821243,0.4199178405244985,22700
-0.6068582683408621,0.16767879081272186,0.32311267554310347,-0.6227283225138133,2.059098319242001,0.4199178405244985,7890
-0.08297913693062534,0.16767879081272186,1.5098944506635248,-0.6227283225138133,0.36332471546501666,0.4199178405244985,16608
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,20290
-0.6068582683408621,-0.5745496436772881,-0.8851739733352818,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,29990
-0.9617441315542483,-0.5401163657885764,-0.6293977987208904,1.6043134245884252,-0.01351386315209102,0.4199178405244985,13790
0.0015174971677999474,0.21932870764578957,2.5333729758378345,-0.6227283225138133,0.36332471546501666,0.4199178405244985,19950
-0.4209656733243265,0.7779129933960033,2.763109168367446,1.6043134245884252,0.7401632940821243,0.4199178405244985,13990
0.4240006676599264,1.6597874993235666,0.27368884857146103,-0.6227283225138133,2.059098319242001,0.4199178405244985,30990
-0.877247497455823,-1.687892295412303,-0.784240759814372,1.6043134245884252,-1.144029599003414,-3.3901306266032063,22490
-0.5054623074227518,-0.7314123540591975,-0.8139304711599963,-0.6227283225138133,-1.144029599003414,0.4199178405244985,30897
1.1844703745457539,1.6597874993235666,1.6155300107792685,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,37990
-0.877247497455823,-0.7294993941764912,-0.7291111566397931,1.6043134245884252,-1.144029599003414,0.4199178405244985,25450
0.11981278490559534,0.2250675872939082,-0.06157469107694132,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,27400
0.0015174971677999474,0.19828614893602123,-0.23392848258633125,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,40550
0.4240006676599264,-0.5401163657885764,-0.9765844431243944,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,42850
0.9309804722504781,0.19828614893602123,-0.22409093740885466,-0.6227283225138133,-0.3903524417691987,-3.3901306266032063,59470
-0.25197240512747593,0.5024467702863088,0.7498260351613282,-0.6227283225138133,0.36332471546501666,0.4199178405244985,24990
-2.2629922966699976,-2.166132266088856,-0.20768191205282371,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,12550
-0.5054623074227518,0.16767879081272186,-0.2474452696601841,1.6043134245884252,0.36332471546501666,0.4199178405244985,24890
1.522456910939455,-2.166132266088856,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,69700
0.0015174971677999474,0.21932870764578957,-0.565237329073388,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,30800
-0.7420528828983426,-1.3033873589883547,0.0853588836938491,1.6043134245884252,0.36332471546501666,0.4199178405244985,18990
-0.5054623074227518,0.16767879081272186,-0.384501949072788,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,32890
-1.43492528250543,-0.591766282621644,-1.0270313747944944,1.6043134245884252,2.059098319242001,0.4199178405244985,72239
-0.7420528828983426,0.21932870764578957,-1.0994357073007222,1.6043134245884252,-1.5208681776205217,-0.5325942762574277,39750
-0.9279454779148781,-0.5401163657885764,0.27705328902215803,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,17900
-0.3364690392259012,0.13324551292401005,-1.0972714473616771,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,58280
-0.6237575951605472,-0.9877489783418297,-0.11625176717335624,-0.6227283225138133,0.7401632940821243,0.4199178405244985,19690
-0.08297913693062534,0.21932870764578957,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,11950
0.11981278490559534,0.16767879081272186,-0.34804400664505974,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,32500
-0.8096501901770827,-0.7294993941764912,-0.6962931059277312,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,35900
-0.08297913693062534,-0.16135030901274647,1.8811437305711365,-0.6227283225138133,2.059098319242001,0.4199178405244985,10250
-0.7420528828983426,-1.3033873589883547,-0.7679694600908257,1.6043134245884252,-0.7671910203863064,0.4199178405244985,22880
1.0999737404473287,1.6597874993235666,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,24966
2.2829266178252827,1.6597874993235666,0.6258729659251231,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,72239
