power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
0.6021782956902123,0.8843671107476371,0.290312694777802,0.8126216317990933,0.7274591281839163,-0.6227283225138133,0.4199178405244985,41500
-0.14285903403763475,-0.016525685556472106,1.2188849901611158,0.9938045810507182,0.7274591281839163,-0.6227283225138133,0.4199178405244985,17499
0.5636418820835994,0.004215590034112989,-0.3651501019633606,0.24208808947482768,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,48990
0.11405039000645043,0.004215590034112989,0.25657456804554163,0.10716461662787298,0.302745817736749,-0.6227283225138133,0.4199178405244985,28880
1.1416880861827912,-0.0020969721021520398,-0.8112289497455407,1.1749875303023432,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,50400
-1.0163510757875243,-0.8903646441337312,-1.038820198614,-0.8989789951737036,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,21490
-0.502532227699354,-0.7100057259547303,-0.49442193132064544,0.6198738134463009,-0.5466808031575856,1.6043134245884252,0.4199178405244985,17980
-0.7851325941478478,-0.35018968418762364,2.1559054727024267,1.2019722248717342,-0.12196749271041826,1.6043134245884252,0.4199178405244985,12950
-0.6438324109236009,-0.44036914327712406,-1.0386381256149053,1.2251019630740692,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,33490
-0.45115034289053696,0.42805904775476494,4.9504528993084636,1.3022010904151862,4.125165611761255,1.6043134245884252,0.4199178405244985,12950
1.334370154215855,0.9078137701109071,-0.563609670976657,-1.1495511590323337,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,76989
-0.6952142957324179,-0.5332539861393095,0.03541049604512767,1.2019722248717342,0.0903891625131654,1.6043134245884252,0.4199178405244985,16930
-0.7465961805412349,-0.8912664387246262,0.4905929937820462,-0.5597428348727889,0.302745817736749,1.6043134245884252,0.4199178405244985,13990
-0.18139544764424753,0.011429946761273024,-0.3451220720629362,-0.378559885621164,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,32480
-0.07863167802661347,0.007822768397693006,-0.04652235354751766,-1.272909762778121,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36670
1.334370154215855,0.9123227430653822,-1.038820198614,-1.118711508095887,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,69540
1.334370154215855,0.9123227430653822,-0.6543912683253081,-1.2497800245757857,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,50999
-0.4639958140927412,-0.44036914327712406,0.3622315294202352,0.9860946683166065,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,24980
-0.4639958140927412,-0.43856555409533404,-0.8878270604647094,-1.4926422757003044,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,31890
-0.7851325941478478,-0.47373554314023925,-1.0386381256149053,0.8820108464060986,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,30897
1.2701427982048337,0.9105191538835922,1.3918907539009637,0.003080794717365067,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33880
0.6278692380946208,0.9078137701109071,0.5532807273703746,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,39590
-1.1062693742029541,-0.016525685556472106,-0.3105282022349304,1.4563993450974202,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,13880
-1.1704967302139755,-0.7100057259547303,-0.9016281937960927,0.6352936389145243,-0.5466808031575856,1.6043134245884252,0.4199178405244985,14990
-0.4639958140927412,-0.44036914327712406,-0.8567471995192326,1.3793002177563032,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29570
0.4351871700615569,-0.0020969721021520398,-0.2888615153426531,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26940
-0.6438324109236009,-0.7100057259547303,-0.9534825839382826,0.6699882462180269,-0.5466808031575856,1.6043134245884252,0.4199178405244985,22390
-0.6438324109236009,-0.7100057259547303,0.19927619523041834,0.6545684207498035,0.302745817736749,-0.6227283225138133,0.4199178405244985,18390
-0.7851325941478478,-0.35018968418762364,2.0218087088691306,1.2019722248717342,0.302745817736749,1.6043134245884252,0.4199178405244985,11400
0.049823033995429124,-0.0020969721021520398,-0.9022654492929244,-1.523481926636751,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,59790
-0.9778146621809116,-0.8903646441337312,0.599472647240717,1.2867812649469628,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19400
-0.5924505261147838,-0.016525685556472106,-0.8404516661002509,-1.523481926636751,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29490
-0.01440432201559217,0.004215590034112989,-0.8931617993381861,0.09174479115964959,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,46740
-0.4639958140927412,0.007822768397693006,0.09489374484938817,-0.7255059586561904,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19900
-0.7851325941478478,-0.4421727324589141,-0.3560464520086222,-0.18966702363542737,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,22940
-0.9135873061698903,-0.43946734868622905,-1.0386381256149053,0.6314386825474684,-0.9713941136047528,1.6043134245884252,0.4199178405244985,26850
-0.4639958140927412,-0.44036914327712406,-1.0386381256149053,1.2906362213140186,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,29980
-1.1704967302139755,-0.8903646441337312,-0.24698472555085657,1.3947200432245266,-0.12196749271041826,1.6043134245884252,0.4199178405244985,10200
-0.9264327773720945,-0.7100057259547303,-0.8931617993381861,0.6699882462180269,-0.9713941136047528,1.6043134245884252,-3.3901306266032063,25990
-0.4639958140927412,-0.43856555409533404,-0.8185482843091504,1.3715903050221914,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,36890
-0.06578620682440921,0.010528152170378018,-0.3287355021444071,-1.1726808972346687,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26820
0.4351871700615569,-0.0020969721021520398,0.4765187509520206,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37950
-0.4639958140927412,0.9123227430653822,1.759951321571036,-0.6522617876821293,1.3645290938546673,-0.6227283225138133,0.4199178405244985,13950
0.3067324580395143,0.8843671107476371,-1.038820198614,1.3754452613892472,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,77990
-0.14285903403763475,-0.35018968418762364,1.3004172791557527,-0.274476063710656,1.5768857490782509,-0.6227283225138133,0.4199178405244985,13990
-0.7851325941478478,-0.4421727324589141,0.781909792333674,-0.2667661509765443,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,18499
-0.33554110207069865,-0.5900670453656948,0.6908732927862903,-0.07787328899080775,0.0903891625131654,-0.6227283225138133,0.4199178405244985,26497
0.12689586120865468,0.00872456298858801,-0.4161305417098955,-0.6869563949856319,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,38990
-0.4639958140927412,-0.44036914327712406,-1.038365016116263,-0.9336736024772062,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,35890
-0.07863167802661347,-0.0020969721021520398,0.23569079504937182,-1.4887873193332484,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,35990
0.049823033995429124,0.8843671107476371,0.6804040953383412,1.3754452613892472,0.9398157834075,-0.6227283225138133,0.4199178405244985,26990
-0.4639958140927412,-0.44036914327712406,0.4723856938725694,-1.527336883003807,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,19890
-0.07863167802661347,0.007822768397693006,-0.2590197507910207,-1.272909762778121,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,37900
-0.4639958140927412,-0.44036914327712406,-1.0386381256149053,1.3638803922880798,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,31390
-0.040095264420000686,-0.03275798819258218,0.010757811967696164,0.11487452936198468,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,45845
-0.07863167802661347,-0.016525685556472106,-0.31234893222587806,-1.5157720139026394,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,46970
0.29388698683731007,0.010528152170378018,-1.0033159637905202,0.6584233771168594,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,47440
-0.6438324109236009,-0.5900670453656948,-1.038820198614,-0.914398820641927,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,22690
-0.39976845808171996,-0.43946734868622905,-0.9296856429565964,-1.346153933752182,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,39980
2.8501357560759577,1.8123137447785964,-0.7476854730614669,0.7894918935967582,0.302745817736749,-0.6227283225138133,0.4199178405244985,188889
-0.4639958140927412,-0.44036914327712406,-0.7555874412221798,-1.4887873193332484,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,42490
-0.040095264420000686,-0.03275798819258218,0.7714405948857249,-0.004629118016746631,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,29999
0.4994145260725782,0.010528152170378018,0.6166785456551725,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33900
-0.553914112508171,-0.016525685556472106,3.762444787515016,1.2636515267446276,1.5768857490782509,-0.6227283225138133,0.4199178405244985,6985
-0.4639958140927412,-0.44036914327712406,-1.0386381256149053,1.2636515267446276,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,43880
-0.33554110207069865,-0.03275798819258218,0.6591561763439818,0.47724042786523446,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39865
-1.1062693742029541,-0.7100057259547303,-0.14666250304963974,0.7355225044579764,0.0903891625131654,1.6043134245884252,0.4199178405244985,11480
-0.27131374605967734,0.009626357579483014,0.5750202434622899,-0.7177960459220787,0.302745817736749,-0.6227283225138133,0.4199178405244985,17780
-0.8365144789566648,-0.8903646441337312,-0.5818169708861338,1.2867812649469628,-0.7590374583811692,1.6043134245884252,0.4199178405244985,19990
-0.4639958140927412,-0.43856555409533404,-0.8021252997908024,1.2906362213140186,-0.5466808031575856,1.6043134245884252,0.4199178405244985,25900
-0.6438324109236009,-0.7091039313638353,-1.038365016116263,0.7663621553944231,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,32750
-0.4639958140927412,-0.5332539861393095,-0.6511867835412402,1.282926308579907,-0.7590374583811692,1.6043134245884252,0.4199178405244985,35450
3.8777734522522986,4.153372502742028,0.29005779257906933,-1.2112304609052273,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,140000
0.4351871700615569,-0.5332539861393095,-0.7294781731519902,-0.9259636897430945,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,31840
-0.5924505261147838,0.1412883678501536,0.3875578835943173,0.47724042786523446,0.0903891625131654,-0.6227283225138133,0.4199178405244985,33880
0.242505102028493,0.9024030025655372,3.8225288772162895,0.3307520859171122,2.4263123699725857,-0.6227283225138133,0.4199178405244985,8990
0.1782777460174717,-0.016525685556472106,-0.7657106999718489,-0.5867275294421798,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,53990
0.6278692380946208,0.9078137701109071,0.7474979955047629,-1.2574899373098976,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,33499
-0.7594416517434391,-0.016525685556472106,-0.9004083047021578,-0.8180249114655307,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24480
1.5912795782599403,0.9105191538835922,-0.17816113189303448,0.3770115623217824,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,76780
-0.4639958140927412,0.007822768397693006,-0.14322132336674862,-1.2921845446134002,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,25400
-0.5924505261147838,-0.5900670453656948,-0.7839179998813256,-0.0817282453578636,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26800
-0.849359950158869,-0.47373554314023925,1.9471769865401853,0.02621053291970016,0.7274591281839163,1.6043134245884252,0.4199178405244985,16780
-0.8365144789566648,-0.8903646441337312,-0.8252667779757473,1.2867812649469628,-0.7590374583811692,1.6043134245884252,0.4199178405244985,23890
0.4351871700615569,-0.03275798819258218,0.7125763942783866,-0.004629118016746631,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37790
-0.4639958140927412,-0.5332539861393095,-0.5508645610400233,1.20582718123879,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,30950
0.6278692380946208,0.010528152170378018,-0.7156588325206973,-1.3769935846886288,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,38490
-0.07863167802661347,-0.016525685556472106,0.8183243921526275,1.2597965703775718,0.0903891625131654,-0.6227283225138133,0.4199178405244985,26490
-0.4639958140927412,-0.03275798819258218,0.39955649423466244,0.03006548928675601,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,28490
-0.4639958140927412,-0.44036914327712406,-0.9295763991571395,1.3677353486551356,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,33970
0.242505102028493,0.46322903679967015,-0.2793026828901778,-0.7062311768209111,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,30890
1.334370154215855,0.9123227430653822,-0.08650558414872858,-1.2497800245757857,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,43500
0.11405039000645043,0.004215590034112989,-0.8619362799934335,0.11487452936198468,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,58950
-0.4639958140927412,-0.44036914327712406,-1.0240904929872332,1.2906362213140186,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,33889
-1.0291965469897286,-0.5089055321851443,0.6489965029944939,1.2713614394787394,0.7274591281839163,-0.6227283225138133,0.4199178405244985,16780
-0.33554110207069865,0.010528152170378018,-0.09850419478907375,0.4309809514605643,3.9128089565376714,1.6043134245884252,0.4199178405244985,10490
-0.4639958140927412,-0.016525685556472106,0.3829878513170386,0.9552550173801597,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,18888
-0.39976845808171996,-0.3528950679603087,-0.5021054118824446,0.03006548928675601,0.302745817736749,-0.6227283225138133,0.4199178405244985,27480
2.6574536880428936,0.9078137701109071,-0.5630270373795538,-1.1495511590323337,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,68999
0.049823033995429124,-0.5287450131848345,-0.2940688031167634,0.9552550173801597,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,25850
-0.4639958140927412,0.011429946761273024,-0.9496044290575639,1.2906362213140186,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,32980
-0.45115034289053696,-0.4421727324589141,-0.4926012013296978,-0.7255059586561904,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,21485
1.5912795782599403,0.9105191538835922,0.7269783685067827,0.25365295857599524,0.0903891625131654,-0.6227283225138133,0.4199178405244985,49680
0.20396868842188023,-0.43946734868622905,-0.8840035274837192,-0.21665171820481832,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29940
-0.7465961805412349,-0.35018968418762364,1.1030683554369343,1.0092244065189415,0.0903891625131654,1.6043134245884252,0.4199178405244985,16950
-0.07863167802661347,-0.016525685556472106,0.5805188480349518,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,30950
-0.5924505261147838,-0.35018968418762364,2.001798886268616,0.6699882462180269,0.7274591281839163,1.6043134245884252,0.4199178405244985,11700
-0.4639958140927412,-0.44036914327712406,-1.0387291621144525,-1.4926422757003044,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,39970
-0.553914112508171,-0.43946734868622905,-0.379715941890942,-1.1726808972346687,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26999
5.393539054112401,1.8123137447785964,-0.7493241300533198,-1.4425278429285782,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,144990
3.787855153836869,1.8123137447785964,-1.0369994686230524,-1.4425278429285782,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,139900
0.011286620388816348,-0.016525685556472106,-0.7475034000623721,-1.4887873193332484,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,57980
-0.8365144789566648,-0.7100057259547303,-0.5263757426617771,0.6198738134463009,-0.5466808031575856,1.6043134245884252,0.4199178405244985,17990
-0.4639958140927412,-0.44036914327712406,0.5151728486598398,0.9436901482789922,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,23980
-0.36123204447510715,-0.5900670453656948,-0.7160411858187964,-0.035468768953193425,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,34845
0.4351871700615569,-0.0020969721021520398,-0.2686332051432244,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,32440
-0.07863167802661347,-0.03275798819258218,-0.9477836990666163,0.4656755587640669,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,81490
2.5033080336164426,2.6897598817194353,-1.0386381256149053,-0.34386527831766134,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,118690
-0.33554110207069865,0.1412883678501536,-0.1457521380541659,0.4502557332958435,-0.12196749271041826,1.6043134245884252,0.4199178405244985,41638
-0.07863167802661347,-0.015623890965577102,1.200677690251639,1.4409795196291968,0.5151024729603327,1.6043134245884252,0.4199178405244985,20999
-1.1704967302139755,-0.4412709378680191,0.6863396751088306,1.1595677048341198,1.3645290938546673,-0.6227283225138133,0.4199178405244985,11250
-0.07863167802661347,-0.016525685556472106,-0.5535956560264449,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,35777
0.589332824488008,-0.4593068296859192,-0.736233081418406,-0.30531571464710283,-0.5466808031575856,-0.6227283225138133,-2.43761850982128,32490
-0.33554110207069865,-0.5900670453656948,0.14445401520298387,-0.07787328899080775,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27400
0.3067324580395143,0.010528152170378018,-0.5563267510128663,-0.20894180547070662,0.302745817736749,-0.6227283225138133,0.4199178405244985,28700
-0.6438324109236009,0.007822768397693006,1.8480382385330845,-0.6561167440491851,-0.3343241479340019,1.6043134245884252,0.4199178405244985,23500
-0.07863167802661347,0.007822768397693006,2.183871885363383,-1.346153933752182,0.7274591281839163,-0.6227283225138133,0.4199178405244985,14990
-0.07863167802661347,0.1412883678501536,0.9246186090241527,0.4656755587640669,0.0903891625131654,-0.6227283225138133,0.4199178405244985,47480
-0.040095264420000686,-0.03275798819258218,-0.5654304009676048,0.09559974752670544,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,38480
-1.0805784317985456,-0.016525685556472106,0.5998367932389066,1.3291857849845772,0.0903891625131654,1.6043134245884252,0.4199178405244985,23880
-0.4639958140927412,-0.44036914327712406,-0.5091698442473216,0.9552550173801597,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,26580
-0.33554110207069865,0.1412883678501536,1.2953192351810991,-0.11642285266136625,0.302745817736749,1.6043134245884252,0.4199178405244985,30821
-0.9264327773720945,-0.8903646441337312,-1.038820198614,-0.8989789951737036,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,20790
-0.4126139292839242,0.4578182692543001,0.23387006505842414,-0.33615536558354964,0.0903891625131654,-0.6227283225138133,0.4199178405244985,31780
-0.6438324109236009,-0.44036914327712406,-0.7111070075433281,1.2019722248717342,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,29990
-0.36123204447510715,-0.5900670453656948,-0.8754278892263557,-0.07016337625669607,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,30335
0.11405039000645043,0.004215590034112989,-0.4175689184027441,0.23823313310777186,0.0903891625131654,-0.6227283225138133,0.4199178405244985,36670
-0.20708639004865606,0.1412883678501536,1.1782827113629826,0.03392044565381186,0.0903891625131654,-0.6227283225138133,0.4199178405244985,24450
-0.9264327773720945,-0.5296468077757295,0.25105775617297016,0.6198738134463009,0.302745817736749,1.6043134245884252,0.4199178405244985,10390
-0.7209052381368264,-0.3528950679603087,0.4462582185024703,-0.0817282453578636,1.1521724386310837,-0.6227283225138133,0.4199178405244985,16950
0.011286620388816348,-0.016525685556472106,-0.7493241300533198,0.9629649301142714,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,41880
-0.4639958140927412,-0.5287450131848345,-1.0127837597434481,1.3600254359210238,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,79990
-0.8365144789566648,-0.8903646441337312,-0.5015045709854319,1.2713614394787394,-0.5466808031575856,1.6043134245884252,0.4199178405244985,17485
-0.4639958140927412,-0.44036914327712406,0.14711228098976747,-1.527336883003807,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,28580
0.8205513061276847,0.8843671107476371,0.5097106586869967,-1.5119170575355836,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,53990
-0.3226956308684944,-0.4475835000042841,0.860201181944424,0.6584233771168594,0.0903891625131654,-0.6227283225138133,0.4199178405244985,18200
-0.14285903403763475,-0.4412709378680191,-0.47439390142022103,-0.023903899852025876,0.0903891625131654,-0.6227283225138133,0.4199178405244985,26990
-0.4639958140927412,-0.44036914327712406,-0.6264248556643518,1.2019722248717342,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,26666
-0.4639958140927412,0.2819683240297743,-0.955066619030407,0.8781558900390427,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,37450
1.7197342902819828,0.007822768397693006,-1.0385470891153579,-0.47107883843050435,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,77990
-0.14285903403763475,-0.016525685556472106,2.1764068924004976,0.9938045810507182,0.0903891625131654,-0.6227283225138133,0.4199178405244985,18890
-0.23277733245306456,0.33607599948347455,2.7166903099143105,-0.5790176167080681,1.5768857490782509,1.6043134245884252,0.4199178405244985,9950
2.092252955145906,1.8114119501877013,-0.8822374193925,0.8087666754320375,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,123900
-0.4639958140927412,-0.44036914327712406,-0.7703171468489465,1.3677353486551356,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,34997
-0.7851325941478478,-0.35018968418762364,0.9821900913379181,1.2906362213140186,0.0903891625131654,1.6043134245884252,0.4199178405244985,18990
-0.6438324109236009,-0.7100057259547303,-0.8297457737534786,0.6507134643827477,-0.7590374583811692,1.6043134245884252,-2.43761850982128,31990
-0.8365144789566648,-0.8903646441337312,-0.7798031501017839,1.2867812649469628,-0.7590374583811692,1.6043134245884252,0.4199178405244985,23997
-0.9264327773720945,-0.8912664387246262,-0.15563870190501175,-0.7293609150232462,0.0903891625131654,-0.6227283225138133,0.4199178405244985,15980
-1.196187672618384,-0.8912664387246262,-0.12452242635971601,1.1595677048341198,0.0903891625131654,1.6043134245884252,0.4199178405244985,11990
-0.9135873061698903,-0.43946734868622905,-0.05491591880578644,0.6314386825474684,-0.12196749271041826,1.6043134245884252,0.4199178405244985,19250
1.8995708871128425,0.9078137701109071,0.36942341288447844,-1.2420701118416742,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,47499
-0.4639958140927412,0.012331741352168028,0.5540454339665726,-1.350008890119238,0.5151024729603327,1.6043134245884252,0.4199178405244985,20790
-0.07863167802661347,-0.016525685556472106,0.8565597219625286,1.0092244065189415,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,22950
-0.14285903403763475,0.010528152170378018,1.4736779450943334,-1.2883295882463444,0.9398157834075,-0.6227283225138133,0.4199178405244985,20490
-0.6438324109236009,-0.43946734868622905,-0.7813871851939084,0.6545684207498035,-0.5466808031575856,1.6043134245884252,0.4199178405244985,20485
-0.07863167802661347,-0.0020969721021520398,0.4177637941441392,-1.523481926636751,0.0903891625131654,-0.6227283225138133,0.4199178405244985,23990
0.6278692380946208,0.9078137701109071,0.5996000983400834,-1.2574899373098976,0.0903891625131654,-0.6227283225138133,0.4199178405244985,37830
-0.5924505261147838,-0.43946734868622905,-1.035269775131652,-1.3692836719545172,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,32990
-0.7209052381368264,-0.3528950679603087,1.6012382882601273,-0.0817282453578636,0.9398157834075,1.6043134245884252,0.4199178405244985,12990
-0.5924505261147838,0.1412883678501536,0.5267708987021764,-0.023903899852025876,0.5151024729603327,-0.6227283225138133,0.4199178405244985,21490
-0.07863167802661347,-0.016525685556472106,1.0822027897406739,1.0092244065189415,0.302745817736749,-0.6227283225138133,0.4199178405244985,22700
-0.5410686413059668,-0.016525685556472106,0.277786072440082,-0.1511174599648689,3.2757389908669206,-0.6227283225138133,0.4199178405244985,7890
-0.14285903403763475,-0.016525685556472106,1.3760321956798096,0.9938045810507182,0.0903891625131654,-0.6227283225138133,0.4199178405244985,16608
