maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
-0.11642285266136625,1.1025747135265835,0.9196324032767961,0.4199178405244985,3.520561485883222,-0.4348591066239091,0.44173379529311624,0.5774606928817878,-0.6744555756196023,-0.6227283225138133,0.5024467702863088,-0.893815217284689,-0.7306574787559842,-0.925596441689493,0.42166655357542904,-0.3414425823994989,0.5937337020108524,0.36332471546501666,0.46621099231816204,33880
0.9012856282413778,1.453646655293762,1.8923567467908136,0.4199178405244985,-2.0874742600694414,-2.7983319122196537,-0.6777985209940752,-1.731719599838998,-0.877247497455823,1.6043134245884252,0.22124166752849578,-1.0308323795971714,1.3805570156765463,1.3544888329270035,-0.5763023869722652,-0.3414425823994989,-0.8187730257624348,-0.7671910203863064,-0.9609460178314342,24990
1.0092244065189415,-0.23418486920646686,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8832064642997866,-1.731719599838998,0.3395040335615011,-0.6227283225138133,-0.9284472219779372,-0.20872940572227652,-0.7306574787559842,1.3544888329270035,-1.1454033653473488,-0.3414425823994989,-0.8187730257624348,-0.3903524417691987,0.46621099231816204,28970
0.11487452936198468,1.2186038037386904,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.828526396581141,0.5774606928817878,0.6774905699552022,-0.6227283225138133,0.13324551292401005,-1.0308323795971714,1.3805570156765463,1.3544888329270035,0.7770142936613065,-0.3414425823994989,1.299987065897496,-0.3903524417691987,0.46621099231816204,38990
1.3715903050221914,0.07622092840277062,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9815819160745525,-1.731719599838998,0.11981278490559534,-0.6227283225138133,0.16767879081272186,-0.893815217284689,0.6768188508657028,0.21444619561875533,0.7375312114295424,-0.3414425823994989,2.7124937936707836,-0.3903524417691987,0.46621099231816204,43670
1.2019722248717342,0.03667403591890142,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.30967758045290106,-1.731719599838998,0.6774905699552022,-0.6227283225138133,0.19828614893602123,1.1614422174025485,0.6768188508657028,1.3544888329270035,0.8178588614872694,-0.3414425823994989,-0.8187730257624348,-0.3903524417691987,0.46621099231816204,29788
0.18426374396898995,-0.5718257908847841,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.9038653091724874,0.5774606928817878,1.7421481595953607,-0.6227283225138133,1.6597874993235666,-0.893815217284689,0.6768188508657028,-1.1536049691511425,0.45842666461879567,1.4755879947768675,-0.11251966187579124,-1.144029599003414,-2.3881030279810305,72239
1.4486894323633084,-0.12449820514743343,-0.5394541119942301,0.4199178405244985,2.398954336692689,0.7468772961739633,0.4741189940173692,0.5774606928817878,0.5591952822174068,-0.6227283225138133,0.16959175069542806,-0.893815217284689,-0.7306574787559842,0.21444619561875533,0.47476449174918084,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,51880
1.3638803922880798,-1.5869870592678792,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9417398581057722,0.5774606928817878,-1.181435380210154,1.6043134245884252,-1.685979335529597,1.1614422174025485,0.6768188508657028,0.21444619561875533,0.8913790835740028,-0.3414425823994989,-0.8187730257624348,-1.144029599003414,0.46621099231816204,20774
-1.5157720139026394,0.7030018658829617,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.8384623172103923,0.5774606928817878,0.0015174971677999474,-0.6227283225138133,0.19828614893602123,0.6133735681526185,-0.7306574787559842,1.3544888329270035,-0.37752549021924564,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,26980
-0.7255059586561904,0.26238979019004166,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,2.0287069082332856,-1.731719599838998,-0.8096501901770827,1.6043134245884252,-1.687892295412303,0.6133735681526185,-1.4343956435668277,-1.1536049691511425,0.62997384948784,-0.3414425823994989,-0.8187730257624348,2.059098319242001,-0.9609460178314342,6499
1.2636515267446276,-1.4205916437225428,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.3888336197094977,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,-0.7314123540591975,1.8465280289649608,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,16899
-1.2883295882463444,1.2734471357682071,-1.5121784555082476,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.07908552149284966,0.5774606928817878,0.0015174971677999474,1.6043134245884252,0.21932870764578957,-0.893815217284689,-0.7306574787559842,1.3544888329270035,-1.7512644547657987,-0.3414425823994989,2.7124937936707836,-0.01351386315209102,0.46621099231816204,28700
0.8126216317990933,0.039285623158402214,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.46617025751396807,0.5774606928817878,2.2829266178252827,-0.6227283225138133,1.6597874993235666,0.6133735681526185,-0.7306574787559842,1.3544888329270035,1.6456421027601182,-0.3414425823994989,-0.11251966187579124,0.7401632940821243,0.46621099231816204,64880
1.0323541447212767,0.139272106042147,-1.9985406272652562,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.2863625983822815,0.5774606928817878,-1.50252258978417,1.6043134245884252,-1.687892295412303,0.6133735681526185,-0.7306574787559842,-0.925596441689493,0.27462610940196247,-0.3414425823994989,-0.8187730257624348,2.059098319242001,0.46621099231816204,5750
0.6584233771168594,0.603015382999217,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.06710339146668316,0.5774606928817878,-0.20127442466842074,-0.6227283225138133,0.21932870764578957,-0.893815217284689,0.6768188508657028,-1.1536049691511425,0.5169705451693425,-0.3414425823994989,-0.8187730257624348,-0.7671910203863064,0.46621099231816204,24480
-0.6831014386185761,0.8977516571714497,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.4384541975846896,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,0.22315462741120198,-0.893815217284689,1.3805570156765463,0.21444619561875533,0.12077823725750211,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,19985
0.8126216317990933,-0.11144026894992945,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.33664913770731125,0.5774606928817878,0.8971818186111079,-0.6227283225138133,1.6597874993235666,-1.0308323795971714,-0.7306574787559842,0.8984717780037043,1.2508112804424765,-0.3414425823994989,1.299987065897496,1.4938404513163397,-0.9609460178314342,41500
0.9938045810507182,-0.24537738594718456,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.3400787458099237,0.5774606928817878,-0.08297913693062534,-0.6227283225138133,0.16767879081272186,-1.0308323795971714,-1.4343956435668277,0.21444619561875533,0.19429845934423537,-0.3414425823994989,-0.11251966187579124,1.4938404513163397,0.46621099231816204,17499
0.24208808947482768,-0.6009263344106501,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.3716541150710036,0.5774606928817878,0.8464838381520527,-0.6227283225138133,0.21167686811496472,-0.07171224340979404,0.6768188508657028,-1.1536049691511425,1.1895444287035322,-0.3414425823994989,2.7124937936707836,-0.7671910203863064,0.46621099231816204,48990
0.10716461662787298,-0.1763568660460921,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,0.300191195279583,0.5774606928817878,0.2550073994630758,-0.6227283225138133,0.21167686811496472,0.6133735681526185,-0.7306574787559842,-0.925596441689493,-1.080052056825808,-0.3414425823994989,-0.11251966187579124,0.7401632940821243,0.46621099231816204,28880
1.1749875303023432,0.49444797061425527,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8536938287673568,0.5774606928817878,1.6069535450378802,-0.6227283225138133,0.19828614893602123,2.3945966782148904,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.11251966187579124,-0.7671910203863064,0.46621099231816204,50400
-0.8989789951737036,-0.9478943533728987,-1.9985406272652562,-1.4851063930393538,0.15574003831162386,-0.4348591066239091,-1.0996324582042716,-1.731719599838998,-1.2321333606692093,-0.6227283225138133,-1.685979335529597,0.6133735681526185,0.6768188508657028,0.21444619561875533,-0.17874859346622604,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,21490
0.6198738134463009,-1.2840429394857868,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.5113472565911712,0.5774606928817878,-0.5561602878818069,1.6043134245884252,-1.3033873589883547,0.06530491890268846,0.6768188508657028,0.8984717780037043,-1.6260077800995125,-0.3414425823994989,1.299987065897496,-0.7671910203863064,0.46621099231816204,17980
1.2019722248717342,1.0861590223068642,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,2.3526375958372348,0.5774606928817878,-0.9279454779148781,1.6043134245884252,-0.5401163657885764,-0.893815217284689,1.3805570156765463,1.3544888329270035,0.8096899479220768,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,12950
1.2251019630740692,-0.6195805289785129,0.6764513173982917,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0994357073007222,-1.731719599838998,-0.7420528828983426,-0.6227283225138133,-0.7314123540591975,1.1614422174025485,0.6768188508657028,1.3544888329270035,0.8096899479220768,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,33490
1.3022010904151862,-1.6545152436035426,1.8923567467908136,0.4199178405244985,2.398954336692689,-0.4348591066239091,2.763109168367446,0.5774606928817878,-0.4885629806030667,1.6043134245884252,1.110768012986884,-1.0308323795971714,-0.7306574787559842,-0.925596441689493,0.4230280391696278,2.3841032833650506,-0.8187730257624348,2.059098319242001,0.46621099231816204,12950
-1.1495511590323337,-0.9684139673975478,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.5861125999399933,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,-0.893815217284689,0.6768188508657028,-1.1536049691511425,-1.5061970478100213,-0.3414425823994989,-0.11251966187579124,-1.144029599003414,-2.3881030279810305,72239
1.2019722248717342,1.013034579600842,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.061197872737966584,0.5774606928817878,-0.8096501901770827,1.6043134245884252,-0.9284472219779372,1.1614422174025485,-0.7306574787559842,1.3544888329270035,0.5537306562127091,-0.3414425823994989,-0.8187730257624348,0.36332471546501666,0.46621099231816204,16930
-0.5597428348727889,-1.605268169944385,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.5530751316117963,0.5774606928817878,-0.877247497455823,1.6043134245884252,-1.687892295412303,1.1614422174025485,-0.7306574787559842,-1.1536049691511425,0.75114606737153,-0.3414425823994989,-0.11251966187579124,0.7401632940821243,0.46621099231816204,13990
-0.378559885621164,0.8641741069492965,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.35001151568055505,0.5774606928817878,-0.1336771173896805,-0.6227283225138133,0.2269805471766144,-0.893815217284689,1.3805570156765463,-1.1536049691511425,1.1078552930516061,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,32480
-1.272909762778121,1.376791373674167,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.02734003385932277,0.5774606928817878,0.0015174971677999474,-0.6227283225138133,0.21932870764578957,-0.893815217284689,-0.7306574787559842,1.3544888329270035,-1.6886361174326556,3.292618571953234,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,36670
-1.118711508095887,0.30454826991341166,-1.755359541386752,-1.4851063930393538,-3.209081409259974,-2.7983319122196537,-1.0996324582042716,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,2.120562353589926,0.6768188508657028,1.3544888329270035,-1.7512644547657987,0.5670727061886843,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,69540
-1.2497800245757857,1.6021340440539502,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.6842126004497899,0.5774606928817878,1.8604434473331561,-0.6227283225138133,1.6597874993235666,-0.07171224340979404,-0.02691931394514072,-1.1536049691511425,-0.012647350973976793,1.4755879947768675,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,50999
0.9860946683166065,-1.3825370868041027,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.4143657446093763,-1.731719599838998,-0.5054623074227518,-0.6227283225138133,-0.7314123540591975,1.1614422174025485,1.3805570156765463,0.8984717780037043,-1.2611296408542436,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,24980
-1.4926422757003044,0.4675859304365328,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9364669338906448,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,-0.727586434293785,1.298459379715031,0.6768188508657028,-1.1536049691511425,0.37537604337267105,-0.3414425823994989,-0.8187730257624348,-1.144029599003414,-2.3881030279810305,31890
0.8820108464060986,0.0609244888571231,0.6764513173982917,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0994357073007222,0.5774606928817878,-0.9279454779148781,1.6043134245884252,-0.8021918697193272,-0.893815217284689,0.6768188508657028,-0.925596441689493,-0.2971978401615185,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,30897
0.003080794717365067,-0.7717987566522736,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.527031454362689,0.5774606928817878,1.775946813234731,-0.6227283225138133,1.6597874993235666,0.6133735681526185,1.3805570156765463,-0.925596441689493,-1.080052056825808,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,33880
-1.3037494137145678,1.4443195580098305,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.6208164677039002,-1.731719599838998,0.9309804722504781,-0.6227283225138133,1.6597874993235666,-0.893815217284689,-0.7306574787559842,0.21444619561875533,0.2528423398947822,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,39590
1.4563993450974202,-0.0010074371081814962,0.43327023151978733,0.4199178405244985,-0.9658671108789089,-0.4348591066239091,-0.312628844006144,0.5774606928817878,-1.3504286484070045,-0.6227283225138133,0.16767879081272186,-0.20872940572227652,-0.7306574787559842,-0.925596441689493,0.22152817122821067,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,13880
0.6352936389145243,-1.542963160087723,-1.9985406272652562,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9513806523796993,0.5774606928817878,-1.43492528250543,1.6043134245884252,-1.3033873589883547,1.8465280289649608,0.6768188508657028,1.3544888329270035,-0.27813704184273585,-0.3414425823994989,-0.8187730257624348,-0.7671910203863064,0.46621099231816204,14990
1.3793002177563032,-1.3802985834559591,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9028815546547397,-1.731719599838998,-0.5054623074227518,-0.6227283225138133,-0.7314123540591975,-0.07171224340979404,0.6768188508657028,0.21444619561875533,-0.8962515016089748,-0.3414425823994989,-0.8187730257624348,-0.3903524417691987,0.46621099231816204,29570
1.2019722248717342,0.04637421709419009,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.28921548648374973,0.5774606928817878,0.6774905699552022,-0.6227283225138133,0.19828614893602123,1.1614422174025485,1.3805570156765463,1.3544888329270035,0.8178588614872694,-0.3414425823994989,-0.8187730257624348,-0.3903524417691987,-2.3881030279810305,26940
0.6699882462180269,-1.5030431837124965,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-1.007415309710606,0.5774606928817878,-0.7420528828983426,1.6043134245884252,-1.3033873589883547,0.6133735681526185,0.6768188508657028,-0.013562331842894322,0.018666817692594786,-0.3414425823994989,2.7124937936707836,-0.7671910203863064,-0.9609460178314342,22390
0.6545684207498035,0.011677415197965228,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.23827368593254528,-1.731719599838998,-0.7420528828983426,-0.6227283225138133,-1.3033873589883547,0.6133735681526185,-0.7306574787559842,-0.925596441689493,1.547615139977807,-0.3414425823994989,-0.8187730257624348,0.7401632940821243,0.46621099231816204,18390
1.2019722248717342,1.0854128545241497,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,2.2077305553730047,0.5774606928817878,-0.9279454779148781,1.6043134245884252,-0.5401163657885764,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,2.7124937936707836,0.7401632940821243,0.46621099231816204,11400
-1.523481926636751,-0.4729585596751111,0.6764513173982917,-2.43761850982128,0.15574003831162386,0.7468772961739633,-0.9520692805421227,0.5774606928817878,0.1705107653646505,-0.6227283225138133,0.19828614893602123,1.1614422174025485,0.6768188508657028,-1.1536049691511425,0.37537604337267105,-0.3414425823994989,-0.11251966187579124,-1.144029599003414,0.46621099231816204,59790
1.2867812649469628,-1.6093720927493147,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.6707321719344164,0.5774606928817878,-1.181435380210154,-0.6227283225138133,-1.685979335529597,1.9835451912774433,1.3805570156765463,1.3544888329270035,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,19400
-1.523481926636751,-0.9034973703013852,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8852723487870566,0.5774606928817878,-0.6744555756196023,-0.6227283225138133,0.16767879081272186,-0.893815217284689,1.3805570156765463,-1.1536049691511425,0.37401455777847226,2.3841032833650506,-0.8187730257624348,-0.3903524417691987,0.46621099231816204,29490
0.09174479115964959,0.7981382581790621,0.6764513173982917,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.9422317353646461,0.5774606928817878,0.08601413126622523,-0.6227283225138133,0.21167686811496472,1.1614422174025485,-0.7306574787559842,-1.1536049691511425,0.49654826125636103,-0.3414425823994989,1.299987065897496,-1.144029599003414,0.46621099231816204,46740
-0.7255059586561904,-1.2146493356933372,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.12547639292759866,-1.731719599838998,-0.5054623074227518,-0.6227283225138133,0.21932870764578957,-0.893815217284689,0.6768188508657028,0.21444619561875533,-0.508228107262327,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,19900
-0.18966702363542737,-0.5539177640996358,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.361816569893527,0.5774606928817878,-0.9279454779148781,-0.6227283225138133,-0.7352382738246098,-0.893815217284689,1.3805570156765463,0.21444619561875533,0.030920188040383663,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,22940
0.6314386825474684,-0.0689087053352022,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,-1.0994357073007222,-1.731719599838998,-1.0969387461117288,1.6043134245884252,-0.7294993941764912,-0.893815217284689,0.6768188508657028,-0.925596441689493,0.5673455121546968,-0.3414425823994989,-0.8187730257624348,-1.5208681776205217,0.46621099231816204,26850
1.2906362213140186,-1.4131299658953977,-0.5394541119942301,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0994357073007222,-1.731719599838998,-0.5054623074227518,-0.6227283225138133,-0.7314123540591975,1.1614422174025485,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,29980
1.3947200432245266,1.6256383292094572,-1.9985406272652562,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.24396277866735738,0.5774606928817878,-1.43492528250543,1.6043134245884252,-1.685979335529597,-0.07171224340979404,1.3805570156765463,0.8984717780037043,-0.9275656702755464,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,10200
0.6699882462180269,-1.5388592372827932,0.43327023151978733,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.9422317353646461,0.5774606928817878,-1.113838072931414,1.6043134245884252,-1.3033873589883547,1.9835451912774433,0.6768188508657028,-1.1536049691511425,-0.21550870450959267,-0.3414425823994989,-0.8187730257624348,-1.5208681776205217,0.46621099231816204,25990
1.3715903050221914,0.873501204233228,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8616032150900479,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,-0.727586434293785,1.298459379715031,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.7671910203863064,-0.9609460178314342,36890
-1.1726808972346687,1.6375770137328896,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.33230393436109723,0.5774606928817878,0.018416823987485006,-0.6227283225138133,0.2250675872939082,1.298459379715031,-0.7306574787559842,-1.1536049691511425,1.0016594167041026,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,0.46621099231816204,26820
-1.5119170575355836,0.2597782029505409,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.5378662867674175,0.5774606928817878,0.6774905699552022,-0.6227283225138133,0.19828614893602123,1.298459379715031,1.3805570156765463,1.3544888329270035,-0.37616400462504684,-0.3414425823994989,-0.8187730257624348,-0.01351386315209102,-0.9609460178314342,37950
-0.6522617876821293,-0.2923859562581989,-2.484902799022265,0.4199178405244985,-2.0874742600694414,0.7468772961739633,1.9247634058880676,-1.731719599838998,-0.5054623074227518,-0.6227283225138133,1.6597874993235666,-1.0308323795971714,-1.4343956435668277,1.3544888329270035,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,2.059098319242001,0.46621099231816204,13950
1.3754452613892472,-0.7191939279709004,-0.5394541119942301,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0996324582042716,-1.731719599838998,0.5084973017583516,-0.6227283225138133,1.6597874993235666,-0.893815217284689,0.6768188508657028,1.3544888329270035,0.8178588614872694,-0.3414425823994989,-0.11251966187579124,-0.01351386315209102,0.46621099231816204,72239
-0.274476063710656,0.5366064503376252,-1.9985406272652562,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.428183800419404,0.5774606928817878,-0.08297913693062534,-0.6227283225138133,-0.5401163657885764,1.1614422174025485,-1.4343956435668277,-1.1536049691511425,-1.7553489115483951,-0.3414425823994989,-0.11251966187579124,2.059098319242001,-0.9609460178314342,13990
-0.2667661509765443,-1.2702388355055685,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.8678765772910474,0.5774606928817878,-0.9279454779148781,-0.6227283225138133,-0.7352382738246098,-1.0308323795971714,-0.7306574787559842,-0.925596441689493,1.057480326066252,-0.3414425823994989,1.299987065897496,-0.01351386315209102,-0.9609460178314342,18499
-0.07787328899080775,-0.5901069015612896,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.7695011255162814,0.5774606928817878,-0.3364690392259012,-0.6227283225138133,-1.0489636945884284,0.6133735681526185,0.6768188508657028,0.6704632505420546,-0.25363030114715807,-0.3414425823994989,-0.11251966187579124,0.36332471546501666,0.46621099231816204,26497
-0.6869563949856319,-1.189652714972401,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.42674436806487254,-1.731719599838998,0.27190672628276086,-0.6227283225138133,0.22124166752849578,-0.893815217284689,-0.7306574787559842,0.21444619561875533,0.9635378200665372,3.292618571953234,1.299987065897496,-0.01351386315209102,0.46621099231816204,38990
-0.9336736024772062,-0.017423128327900786,-0.5394541119942301,-2.43761850982128,0.15574003831162386,0.7468772961739633,-1.0991405809453978,0.5774606928817878,-0.5054623074227518,-0.6227283225138133,-0.7314123540591975,1.298459379715031,0.6768188508657028,0.21444619561875533,0.10307892453291817,-0.3414425823994989,1.299987065897496,-1.144029599003414,-2.3881030279810305,35890
