maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
0.11487452936198468,1.2186038037386904,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.7454951925147205,0.5774606928817878,0.4351871700615569,-0.6227283225138133,-0.03275798819258218,-1.0308323795971714,1.3805570156765463,1.3544888329270035,0.7770142936613065,-0.3414425823994989,1.299987065897496,-0.3343241479340019,0.46621099231816204,38990
1.3715903050221914,0.07622092840277062,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9295763991571395,-1.731719599838998,0.011286620388816348,-0.6227283225138133,-0.016525685556472106,-0.893815217284689,0.6768188508657028,0.21444619561875533,0.7375312114295424,-0.3414425823994989,2.7124937936707836,-0.3343241479340019,0.46621099231816204,43670
1.2019722248717342,0.03667403591890142,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.3077971072485089,-1.731719599838998,0.4351871700615569,-0.6227283225138133,-0.0020969721021520398,1.1614422174025485,0.6768188508657028,1.3544888329270035,0.8178588614872694,-0.3414425823994989,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,29788
0.18426374396898995,-0.5718257908847841,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.8576575645147064,0.5774606928817878,1.2444518558004252,-0.6227283225138133,0.846491737930047,-0.893815217284689,0.6768188508657028,-1.1536049691511425,0.45842666461879567,1.4755879947768675,-0.11251966187579124,-0.7590374583811692,-2.3881030279810305,174489
1.4486894323633084,-0.12449820514743343,-0.5394541119942301,0.4199178405244985,2.398954336692689,0.7468772961739633,0.417527099245316,0.5774606928817878,0.3452688716461271,-0.6227283225138133,-0.015623890965577102,-0.893815217284689,-0.7306574787559842,0.21444619561875533,0.47476449174918084,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,51880
1.3638803922880798,-1.5869870592678792,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8927066168404492,0.5774606928817878,-0.9778146621809116,1.6043134245884252,-0.8903646441337312,1.1614422174025485,0.6768188508657028,0.21444619561875533,0.8913790835740028,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,0.46621099231816204,20774
-1.5157720139026394,0.7030018658829617,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.7546898789690063,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,-0.0020969721021520398,0.6133735681526185,-0.7306574787559842,1.3544888329270035,-0.37752549021924564,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,26980
-0.7255059586561904,0.26238979019004166,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.8561404869928018,-1.731719599838998,-0.6952142957324179,1.6043134245884252,-0.8912664387246262,0.6133735681526185,-1.4343956435668277,-1.1536049691511425,0.62997384948784,-0.3414425823994989,-0.8187730257624348,1.1521724386310837,-0.9609460178314342,6499
1.2636515267446276,-1.4205916437225428,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.264002679336799,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,-0.44036914327712406,1.8465280289649608,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,16899
-1.2883295882463444,1.2734471357682071,-1.5121784555082476,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.09440755230944149,0.5774606928817878,-0.07863167802661347,1.6043134245884252,0.007822768397693006,-0.893815217284689,-0.7306574787559842,1.3544888329270035,-1.7512644547657987,-0.3414425823994989,2.7124937936707836,-0.12196749271041826,0.46621099231816204,28700
0.8126216317990933,0.039285623158402214,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.41017135008188743,0.5774606928817878,2.2849350231789702,-0.6227283225138133,1.4588102651477548,0.6133735681526185,-0.7306574787559842,1.3544888329270035,1.6456421027601182,-0.3414425823994989,-0.11251966187579124,0.302745817736749,0.46621099231816204,64880
1.0323541447212767,0.139272106042147,-1.9985406272652562,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.28622145685577893,0.5774606928817878,-1.2218786150227925,1.6043134245884252,-0.8912664387246262,0.6133735681526185,-0.7306574787559842,-0.925596441689493,0.27462610940196247,-0.3414425823994989,-0.8187730257624348,2.0015990595254185,0.46621099231816204,5750
0.6584233771168594,0.603015382999217,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.08331930666457014,0.5774606928817878,-0.23277733245306456,-0.6227283225138133,0.007822768397693006,-0.893815217284689,0.6768188508657028,-1.1536049691511425,0.5169705451693425,-0.3414425823994989,-0.8187730257624348,-0.5466808031575856,0.46621099231816204,24480
-0.6831014386185761,0.8977516571714497,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.3099214897084994,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,0.009626357579483014,-0.893815217284689,1.3805570156765463,0.21444619561875533,0.12077823725750211,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,19985
0.8126216317990933,-0.11144026894992945,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.290312694777802,0.5774606928817878,0.6021782956902123,-0.6227283225138133,0.8843671107476371,-1.0308323795971714,-0.7306574787559842,0.8984717780037043,1.2508112804424765,-0.3414425823994989,1.299987065897496,0.7274591281839163,-0.9609460178314342,41500
0.9938045810507182,-0.24537738594718456,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.2188849901611158,0.5774606928817878,-0.14285903403763475,-0.6227283225138133,-0.016525685556472106,-1.0308323795971714,-1.4343956435668277,0.21444619561875533,0.19429845934423537,-0.3414425823994989,-0.11251966187579124,0.7274591281839163,0.46621099231816204,17499
0.24208808947482768,-0.6009263344106501,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.3651501019633606,0.5774606928817878,0.5636418820835994,-0.6227283225138133,0.004215590034112989,-0.07171224340979404,0.6768188508657028,-1.1536049691511425,1.1895444287035322,-0.3414425823994989,2.7124937936707836,-0.5466808031575856,0.46621099231816204,48990
0.10716461662787298,-0.1763568660460921,-1.5121784555082476,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,0.25657456804554163,0.5774606928817878,0.11405039000645043,-0.6227283225138133,0.004215590034112989,0.6133735681526185,-0.7306574787559842,-0.925596441689493,-1.080052056825808,-0.3414425823994989,-0.11251966187579124,0.302745817736749,0.46621099231816204,28880
1.1749875303023432,0.49444797061425527,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8112289497455407,0.5774606928817878,1.1416880861827912,-0.6227283225138133,-0.0020969721021520398,2.3945966782148904,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.11251966187579124,-0.5466808031575856,0.46621099231816204,50400
-0.8989789951737036,-0.9478943533728987,-1.9985406272652562,-1.4851063930393538,0.15574003831162386,-0.4348591066239091,-1.038820198614,-1.731719599838998,-1.0163510757875243,-0.6227283225138133,-0.8903646441337312,0.6133735681526185,0.6768188508657028,0.21444619561875533,-0.17874859346622604,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,21490
0.6198738134463009,-1.2840429394857868,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.49442193132064544,0.5774606928817878,-0.502532227699354,1.6043134245884252,-0.7100057259547303,0.06530491890268846,0.6768188508657028,0.8984717780037043,-1.6260077800995125,-0.3414425823994989,1.299987065897496,-0.5466808031575856,0.46621099231816204,17980
1.2019722248717342,1.0861590223068642,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,2.1559054727024267,0.5774606928817878,-0.7851325941478478,1.6043134245884252,-0.35018968418762364,-0.893815217284689,1.3805570156765463,1.3544888329270035,0.8096899479220768,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,12950
1.2251019630740692,-0.6195805289785129,0.6764513173982917,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0386381256149053,-1.731719599838998,-0.6438324109236009,-0.6227283225138133,-0.44036914327712406,1.1614422174025485,0.6768188508657028,1.3544888329270035,0.8096899479220768,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,33490
1.3022010904151862,-1.6545152436035426,1.8923567467908136,0.4199178405244985,2.398954336692689,-0.4348591066239091,4.9504528993084636,0.5774606928817878,-0.45115034289053696,1.6043134245884252,0.42805904775476494,-1.0308323795971714,-0.7306574787559842,-0.925596441689493,0.4230280391696278,2.3841032833650506,-0.8187730257624348,4.125165611761255,0.46621099231816204,12950
-1.1495511590323337,-0.9684139673975478,-0.5394541119942301,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.563609670976657,0.5774606928817878,1.334370154215855,-0.6227283225138133,0.9078137701109071,-0.893815217284689,0.6768188508657028,-1.1536049691511425,-1.5061970478100213,-0.3414425823994989,-0.11251966187579124,-0.7590374583811692,-2.3881030279810305,76989
1.2019722248717342,1.013034579600842,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.03541049604512767,0.5774606928817878,-0.6952142957324179,1.6043134245884252,-0.5332539861393095,1.1614422174025485,-0.7306574787559842,1.3544888329270035,0.5537306562127091,-0.3414425823994989,-0.8187730257624348,0.0903891625131654,0.46621099231816204,16930
-0.5597428348727889,-1.605268169944385,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.4905929937820462,0.5774606928817878,-0.7465961805412349,1.6043134245884252,-0.8912664387246262,1.1614422174025485,-0.7306574787559842,-1.1536049691511425,0.75114606737153,-0.3414425823994989,-0.11251966187579124,0.302745817736749,0.46621099231816204,13990
-0.378559885621164,0.8641741069492965,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.3451220720629362,0.5774606928817878,-0.18139544764424753,-0.6227283225138133,0.011429946761273024,-0.893815217284689,1.3805570156765463,-1.1536049691511425,1.1078552930516061,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,32480
-1.272909762778121,1.376791373674167,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.04652235354751766,0.5774606928817878,-0.07863167802661347,-0.6227283225138133,0.007822768397693006,-0.893815217284689,-0.7306574787559842,1.3544888329270035,-1.6886361174326556,3.292618571953234,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,36670
-1.118711508095887,0.30454826991341166,-1.755359541386752,-1.4851063930393538,-3.209081409259974,-2.7983319122196537,-1.038820198614,0.5774606928817878,1.334370154215855,-0.6227283225138133,0.9123227430653822,2.120562353589926,0.6768188508657028,1.3544888329270035,-1.7512644547657987,0.5670727061886843,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,69540
-1.2497800245757857,1.6021340440539502,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.6543912683253081,0.5774606928817878,1.334370154215855,-0.6227283225138133,0.9123227430653822,-0.07171224340979404,-0.02691931394514072,-1.1536049691511425,-0.012647350973976793,1.4755879947768675,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,50999
0.9860946683166065,-1.3825370868041027,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.3622315294202352,-1.731719599838998,-0.4639958140927412,-0.6227283225138133,-0.44036914327712406,1.1614422174025485,1.3805570156765463,0.8984717780037043,-1.2611296408542436,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,24980
-1.4926422757003044,0.4675859304365328,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8878270604647094,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,-0.43856555409533404,1.298459379715031,0.6768188508657028,-1.1536049691511425,0.37537604337267105,-0.3414425823994989,-0.8187730257624348,-0.7590374583811692,-2.3881030279810305,31890
0.8820108464060986,0.0609244888571231,0.6764513173982917,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0386381256149053,0.5774606928817878,-0.7851325941478478,1.6043134245884252,-0.47373554314023925,-0.893815217284689,0.6768188508657028,-0.925596441689493,-0.2971978401615185,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,30897
0.003080794717365067,-0.7717987566522736,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,1.3918907539009637,0.5774606928817878,1.2701427982048337,-0.6227283225138133,0.9105191538835922,0.6133735681526185,1.3805570156765463,-0.925596441689493,-1.080052056825808,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,33880
-1.3037494137145678,1.4443195580098305,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.5532807273703746,-1.731719599838998,0.6278692380946208,-0.6227283225138133,0.9078137701109071,-0.893815217284689,-0.7306574787559842,0.21444619561875533,0.2528423398947822,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,39590
1.4563993450974202,-0.0010074371081814962,0.43327023151978733,0.4199178405244985,-0.9658671108789089,-0.4348591066239091,-0.3105282022349304,0.5774606928817878,-1.1062693742029541,-0.6227283225138133,-0.016525685556472106,-0.20872940572227652,-0.7306574787559842,-0.925596441689493,0.22152817122821067,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,13880
0.6352936389145243,-1.542963160087723,-1.9985406272652562,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9016281937960927,0.5774606928817878,-1.1704967302139755,1.6043134245884252,-0.7100057259547303,1.8465280289649608,0.6768188508657028,1.3544888329270035,-0.27813704184273585,-0.3414425823994989,-0.8187730257624348,-0.5466808031575856,0.46621099231816204,14990
1.3793002177563032,-1.3802985834559591,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8567471995192326,-1.731719599838998,-0.4639958140927412,-0.6227283225138133,-0.44036914327712406,-0.07171224340979404,0.6768188508657028,0.21444619561875533,-0.8962515016089748,-0.3414425823994989,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,29570
1.2019722248717342,0.04637421709419009,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.2888615153426531,0.5774606928817878,0.4351871700615569,-0.6227283225138133,-0.0020969721021520398,1.1614422174025485,1.3805570156765463,1.3544888329270035,0.8178588614872694,-0.3414425823994989,-0.8187730257624348,-0.3343241479340019,-2.3881030279810305,26940
0.6699882462180269,-1.5030431837124965,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.9534825839382826,0.5774606928817878,-0.6438324109236009,1.6043134245884252,-0.7100057259547303,0.6133735681526185,0.6768188508657028,-0.013562331842894322,0.018666817692594786,-0.3414425823994989,2.7124937936707836,-0.5466808031575856,-0.9609460178314342,22390
0.6545684207498035,0.011677415197965228,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.19927619523041834,-1.731719599838998,-0.6438324109236009,-0.6227283225138133,-0.7100057259547303,0.6133735681526185,-0.7306574787559842,-0.925596441689493,1.547615139977807,-0.3414425823994989,-0.8187730257624348,0.302745817736749,0.46621099231816204,18390
1.2019722248717342,1.0854128545241497,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,2.0218087088691306,0.5774606928817878,-0.7851325941478478,1.6043134245884252,-0.35018968418762364,-0.893815217284689,-0.7306574787559842,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,2.7124937936707836,0.302745817736749,0.46621099231816204,11400
-1.523481926636751,-0.4729585596751111,0.6764513173982917,-2.43761850982128,0.15574003831162386,0.7468772961739633,-0.9022654492929244,0.5774606928817878,0.049823033995429124,-0.6227283225138133,-0.0020969721021520398,1.1614422174025485,0.6768188508657028,-1.1536049691511425,0.37537604337267105,-0.3414425823994989,-0.11251966187579124,-0.7590374583811692,0.46621099231816204,59790
1.2867812649469628,-1.6093720927493147,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.599472647240717,0.5774606928817878,-0.9778146621809116,-0.6227283225138133,-0.8903646441337312,1.9835451912774433,1.3805570156765463,1.3544888329270035,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,19400
-1.523481926636751,-0.9034973703013852,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8404516661002509,0.5774606928817878,-0.5924505261147838,-0.6227283225138133,-0.016525685556472106,-0.893815217284689,1.3805570156765463,-1.1536049691511425,0.37401455777847226,2.3841032833650506,-0.8187730257624348,-0.3343241479340019,0.46621099231816204,29490
0.09174479115964959,0.7981382581790621,0.6764513173982917,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.8931617993381861,0.5774606928817878,-0.01440432201559217,-0.6227283225138133,0.004215590034112989,1.1614422174025485,-0.7306574787559842,-1.1536049691511425,0.49654826125636103,-0.3414425823994989,1.299987065897496,-0.7590374583811692,0.46621099231816204,46740
-0.7255059586561904,-1.2146493356933372,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.09489374484938817,-1.731719599838998,-0.4639958140927412,-0.6227283225138133,0.007822768397693006,-0.893815217284689,0.6768188508657028,0.21444619561875533,-0.508228107262327,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,19900
-0.18966702363542737,-0.5539177640996358,0.6764513173982917,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.3560464520086222,0.5774606928817878,-0.7851325941478478,-0.6227283225138133,-0.4421727324589141,-0.893815217284689,1.3805570156765463,0.21444619561875533,0.030920188040383663,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,22940
0.6314386825474684,-0.0689087053352022,1.8923567467908136,0.4199178405244985,0.15574003831162386,0.7468772961739633,-1.0386381256149053,-1.731719599838998,-0.9135873061698903,1.6043134245884252,-0.43946734868622905,-0.893815217284689,0.6768188508657028,-0.925596441689493,0.5673455121546968,-0.3414425823994989,-0.8187730257624348,-0.9713941136047528,0.46621099231816204,26850
1.2906362213140186,-1.4131299658953977,-0.5394541119942301,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.0386381256149053,-1.731719599838998,-0.4639958140927412,-0.6227283225138133,-0.44036914327712406,1.1614422174025485,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,29980
1.3947200432245266,1.6256383292094572,-1.9985406272652562,0.4199178405244985,-0.9658671108789089,-2.7983319122196537,-0.24698472555085657,0.5774606928817878,-1.1704967302139755,1.6043134245884252,-0.8903646441337312,-0.07171224340979404,1.3805570156765463,0.8984717780037043,-0.9275656702755464,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,10200
0.6699882462180269,-1.5388592372827932,0.43327023151978733,-3.3901306266032063,0.15574003831162386,0.7468772961739633,-0.8931617993381861,0.5774606928817878,-0.9264327773720945,1.6043134245884252,-0.7100057259547303,1.9835451912774433,0.6768188508657028,-1.1536049691511425,-0.21550870450959267,-0.3414425823994989,-0.8187730257624348,-0.9713941136047528,0.46621099231816204,25990
1.3715903050221914,0.873501204233228,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.8185482843091504,0.5774606928817878,-0.4639958140927412,-0.6227283225138133,-0.43856555409533404,1.298459379715031,0.6768188508657028,-1.1536049691511425,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,-0.5466808031575856,-0.9609460178314342,36890
-1.1726808972346687,1.6375770137328896,-0.5394541119942301,0.4199178405244985,0.15574003831162386,0.7468772961739633,-0.3287355021444071,0.5774606928817878,-0.06578620682440921,-0.6227283225138133,0.010528152170378018,1.298459379715031,-0.7306574787559842,-1.1536049691511425,1.0016594167041026,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,0.46621099231816204,26820
-1.5119170575355836,0.2597782029505409,0.43327023151978733,0.4199178405244985,0.15574003831162386,0.7468772961739633,0.4765187509520206,0.5774606928817878,0.4351871700615569,-0.6227283225138133,-0.0020969721021520398,1.298459379715031,1.3805570156765463,1.3544888329270035,-0.37616400462504684,-0.3414425823994989,-0.8187730257624348,-0.12196749271041826,-0.9609460178314342,37950
-0.6522617876821293,-0.2923859562581989,-2.484902799022265,0.4199178405244985,-2.0874742600694414,0.7468772961739633,1.759951321571036,-1.731719599838998,-0.4639958140927412,-0.6227283225138133,0.9123227430653822,-1.0308323795971714,-1.4343956435668277,1.3544888329270035,-0.9166737855219563,-0.3414425823994989,-0.8187730257624348,1.3645290938546673,0.46621099231816204,13950
1.3754452613892472,-0.7191939279709004,-0.5394541119942301,-1.4851063930393538,0.15574003831162386,0.7468772961739633,-1.038820198614,-1.731719599838998,0.3067324580395143,-0.6227283225138133,0.8843671107476371,-0.893815217284689,0.6768188508657028,1.3544888329270035,0.8178588614872694,-0.3414425823994989,-0.11251966187579124,-0.12196749271041826,0.46621099231816204,77990
-0.274476063710656,0.5366064503376252,-1.9985406272652562,0.4199178405244985,0.15574003831162386,0.7468772961739633,1.3004172791557527,0.5774606928817878,-0.14285903403763475,-0.6227283225138133,-0.35018968418762364,1.1614422174025485,-1.4343956435668277,-1.1536049691511425,-1.7553489115483951,-0.3414425823994989,-0.11251966187579124,1.5768857490782509,-0.9609460178314342,13990
-0.2667661509765443,-1.2702388355055685,0.43327023151978733,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.781909792333674,0.5774606928817878,-0.7851325941478478,-0.6227283225138133,-0.4421727324589141,-1.0308323795971714,-0.7306574787559842,-0.925596441689493,1.057480326066252,-0.3414425823994989,1.299987065897496,-0.12196749271041826,-0.9609460178314342,18499
-0.07787328899080775,-0.5901069015612896,0.6764513173982917,0.4199178405244985,0.15574003831162386,-0.4348591066239091,0.6908732927862903,0.5774606928817878,-0.33554110207069865,-0.6227283225138133,-0.5900670453656948,0.6133735681526185,0.6768188508657028,0.6704632505420546,-0.25363030114715807,-0.3414425823994989,-0.11251966187579124,0.0903891625131654,0.46621099231816204,26497
-0.6869563949856319,-1.189652714972401,-0.5394541119942301,0.4199178405244985,0.15574003831162386,-0.4348591066239091,-0.4161305417098955,-1.731719599838998,0.12689586120865468,-0.6227283225138133,0.00872456298858801,-0.893815217284689,-0.7306574787559842,0.21444619561875533,0.9635378200665372,3.292618571953234,1.299987065897496,-0.12196749271041826,0.46621099231816204,38990
