power,engine_size,mileage,gearbox,car_age,fuel_type,type,price (€)
-0.03708641521200615,0.05681168929881326,0.358414174051297,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,27400
-0.4257362371495489,-0.5534376523533282,-0.9039176675606406,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,-3.3472308864040112,34890
-0.10186138553492995,0.051900225784510305,0.06139491720142934,-0.6427858529048464,0.437008391641704,1.2278653073430636,0.4333218256866645,29930
0.0017785669817481195,0.0015577247629050747,0.9429409996447687,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,29950
-0.684836118441244,-0.6860471672395079,2.297242732574148,1.5557280787697005,1.5018920305414682,0.5968195483427086,0.4333218256866645,8970
0.05359854324008715,0.30729632852826366,-0.1457406550160141,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,36900
-0.3739162608912099,0.06049528693454047,0.5352113507476468,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,15880
-0.5552861777953965,0.4300829163858374,-0.990548284141852,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,36350
-0.5552861777953965,-0.5522097864747525,1.194116748577273,-0.6427858529048464,0.7032293013666451,-0.034226210657646396,0.4333218256866645,15499
-0.6071061540537356,-0.9205695500474737,-0.9922985761911459,1.5557280787697005,-0.09543342780817803,0.5968195483427086,-1.4569545303586735,21657
0.6106632880172318,1.2748546408459447,1.306047041143732,-0.6427858529048464,0.7032293013666451,-1.0859691423249047,0.4333218256866645,27999
-0.7625660828287526,-0.43065106449575447,1.5558084126626655,1.5557280787697005,0.170787481916763,-0.875620555991453,0.4333218256866645,22015
-0.6071061540537356,-0.43065106449575447,1.6419616768667966,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,11990
-0.4257362371495489,-0.7572633881969005,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,33490
-0.5552861777953965,0.4300829163858374,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,36950
1.128863050600622,-2.392780738459783,-0.9923162559088156,-0.6427858529048464,-1.160317066707942,-0.24457479699109808,-3.3472308864040112,50750
-0.8014310650225069,0.023659310577268347,3.0740188081072297,1.5557280787697005,1.768112940266409,-1.0859691423249047,0.4333218256866645,10990
-0.5164211956016422,0.023659310577268347,1.059414979652324,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,34498
-0.16663635585785375,0.023659310577268347,0.2629436986352681,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,36950
-0.4257362371495489,0.023659310577268347,1.5610769685282166,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,24430
-1.1382609107017105,-0.9205695500474737,-0.22319549812668496,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,17990
-0.03708641521200615,0.023659310577268347,0.21809025490740416,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,31780
-0.4257362371495489,-0.6799078378466291,-0.2629925426010333,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,25990
-0.8921160234746002,-0.9193416841688979,-0.8484917526663349,1.5557280787697005,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,18950
0.1572384957567652,0.051900225784510305,0.7491359345502301,-0.6427858529048464,0.7032293013666451,1.2278653073430636,0.4333218256866645,27980
-0.4257362371495489,-0.5534376523533282,-0.9489125490298617,-0.6427858529048464,-1.160317066707942,1.2278653073430636,-3.3472308864040112,41990
-0.4257362371495489,0.023659310577268347,2.321393226910869,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,20399
-1.0346209581850325,-0.3176874036667866,0.12645627822568606,1.5557280787697005,1.2356711208165272,0.38647096200925696,0.4333218256866645,7899
0.09246352543384143,0.023659310577268347,-0.6053602752735147,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,30500
-0.03708641521200615,0.9200014019375566,5.213264646133062,-0.6427858529048464,2.0343338499913504,-1.0859691423249047,0.4333218256866645,5999
4.354656572682227,2.4965811900288033,0.24526398096563315,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,83999
0.8697631693089269,1.2502973232744299,-0.22319549812668496,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,69900
-0.7496110887641678,-0.5558933841104796,1.5164356814123883,1.5557280787697005,0.7032293013666451,-0.875620555991453,0.4333218256866645,14899
1.0122681040193593,0.05926742105596473,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.8589110663434185,-1.4569545303586735,91520
0.48111334737138417,0.04330516463448014,-0.7448002085339258,-0.6427858529048464,-0.6278752472580601,-0.034226210657646396,0.4333218256866645,34680
-0.6071061540537356,-0.9205695500474737,-0.9922278573204674,-0.6427858529048464,-0.8940961569830012,1.8589110663434185,0.4333218256866645,35850
-0.7496110887641678,-0.43065106449575447,0.3813978070218225,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,17930
1.6470628131840124,0.6523266404080459,0.7701217594240868,-0.6427858529048464,0.7032293013666451,0.5968195483427086,0.4333218256866645,33880
-0.14072636772868422,-0.185077888780607,0.4945480001074864,-0.6427858529048464,0.7032293013666451,1.0175167210096119,0.4333218256866645,16450
-1.2159908750892192,-1.167370591641197,-0.992051060143771,1.5557280787697005,-1.160317066707942,1.648562480009967,-0.5118163523360045,15990
-0.9828009819266935,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,18290
-0.5552861777953965,-0.43065106449575447,0.11102188470009473,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,14980
-0.5552861777953965,0.05926742105596473,0.5394368032706895,1.5557280787697005,3.8978802180659375,0.5968195483427086,0.4333218256866645,5890
-0.3220962846328708,-0.43065106449575447,0.1727771385201297,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,19485
-0.5552861777953965,-0.7572633881969005,-0.9522540156694227,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,0.4333218256866645,29985
-0.6071061540537356,-0.9205695500474737,-0.40336950089793505,1.5557280787697005,-0.6278752472580601,1.0175167210096119,0.4333218256866645,19970
-0.4257362371495489,-0.5534376523533282,-0.3113642501451546,1.5557280787697005,-0.36165433753311904,1.4382138936765152,0.4333218256866645,21590
-0.6589261303120746,-1.1661427257626211,-0.6248079647101131,1.5557280787697005,-0.6278752472580601,1.4382138936765152,0.4333218256866645,22997
0.8697631693089269,1.2502973232744299,-0.002252066409256591,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,77560
1.3879629318923172,1.2883611655102778,0.6252895122744371,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,38840
-0.9439359997329393,-1.1661427257626211,-0.3679039872526473,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,19770
-0.6071061540537356,0.05681168929881326,-0.9914322700253337,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,39850
0.05359854324008715,0.023659310577268347,-0.9920333804261013,-0.6427858529048464,-1.160317066707942,-1.0859691423249047,0.4333218256866645,46970
0.1572384957567652,0.051900225784510305,-0.6691840560608969,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,43885
-0.03708641521200615,0.023659310577268347,0.3155408587024322,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,34980
-0.4257362371495489,0.024887176455844085,0.06823696793957808,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,24580
-1.16417089883088,-1.167370591641197,0.0348399812616376,1.5557280787697005,0.170787481916763,1.2278653073430636,0.4333218256866645,11790
0.3515634067255366,0.06049528693454047,0.547746270575418,-0.6427858529048464,0.437008391641704,1.2278653073430636,0.4333218256866645,19900
-0.7496110887641678,-1.1661427257626211,-0.13009410487838713,1.5557280787697005,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,20950
1.9579826707340466,0.05926742105596473,-0.8658001962649076,1.5557280787697005,-0.8940961569830012,0.5968195483427086,-3.3472308864040112,68890
-1.0734859403787869,0.023659310577268347,-0.8501006069742717,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,13780
-0.7107461065704136,-0.43065106449575447,1.354666264735228,1.5557280787697005,0.7032293013666451,-1.0859691423249047,0.4333218256866645,10950
-0.03708641521200615,0.023659310577268347,-0.3045752385600148,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,34440
-0.684836118441244,-2.392780738459783,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,43990
1.3231879615693936,1.2859054337531264,-0.06413107825297902,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,0.4333218256866645,59950
0.8697631693089269,0.023659310577268347,-0.9922278573204674,-0.6427858529048464,-1.160317066707942,-0.24457479699109808,-3.3472308864040112,51550
-0.5552861777953965,-0.5522097864747525,-0.7042429361997832,1.5557280787697005,-0.6278752472580601,1.4382138936765152,0.4333218256866645,25890
-0.03708641521200615,0.05681168929881326,-0.41696520378588436,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,37999
-0.28323130243911654,0.023659310577268347,0.19715746918655636,1.5557280787697005,-0.09543342780817803,0.5968195483427086,0.4333218256866645,19990
-0.8014310650225069,-1.1661427257626211,-0.9746365382391805,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,30880
-0.03708641521200615,0.04330516463448014,-0.8508785145517357,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,43980
-0.23141132618077753,-0.5558933841104796,-0.6929102371735472,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,35835
-0.853251041280846,-0.9230252818046252,2.138938540560236,1.5557280787697005,1.2356711208165272,-0.034226210657646396,0.4333218256866645,7990
-1.332585821670482,-0.9217974159260494,2.3845098189914657,1.5557280787697005,2.8329965791661733,0.5968195483427086,0.4333218256866645,1999
2.683462338350793,0.023659310577268347,-0.8420386557169182,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,116890
-0.6071061540537356,-0.5522097864747525,0.7685659442691589,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,16500
-0.7366560946995832,-0.43065106449575447,0.22758426329599815,1.5557280787697005,2.0343338499913504,0.5968195483427086,0.4333218256866645,10750
-0.16663635585785375,0.023659310577268347,0.44150884709858146,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,36950
-0.5552861777953965,0.023659310577268347,-0.5444890073369615,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,22480
-0.4257362371495489,0.023659310577268347,0.906697578422017,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,18700
-0.5164211956016422,-0.7572633881969005,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,35297
1.2584129912464697,-2.392780738459783,-0.9748133354158769,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,77789
-0.7496110887641678,-0.43065106449575447,0.9007218338496804,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,16750
4.108511685455117,3.003689797880583,-0.7315404202816995,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,131950
-0.4257362371495489,0.023659310577268347,-0.9917858643787265,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-0.5118163523360045,74990
-0.5941511599891508,-0.43924612564578464,0.5281394636797928,1.5557280787697005,-0.09543342780817803,0.5968195483427086,0.4333218256866645,19980
0.1572384957567652,0.04330516463448014,0.6731131485707997,-0.6427858529048464,1.768112940266409,0.5968195483427086,0.4333218256866645,21480
0.8179431930505879,1.9022941047981465,0.41498927059412893,1.5557280787697005,3.3654383986160554,-0.034226210657646396,0.4333218256866645,19480
-0.6071061540537356,-0.43065106449575447,-0.31341509739483225,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,18985
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,20290
0.0017785669817481195,0.0015577247629050747,0.3583788146159578,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,33485
-0.03708641521200615,0.024887176455844085,0.04327320659005349,-0.6427858529048464,0.437008391641704,-1.0859691423249047,0.4333218256866645,36900
-0.03708641521200615,0.023659310577268347,0.38493375055574947,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,31440
-0.03708641521200615,0.023659310577268347,1.33472354320388,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,25930
-0.684836118441244,-0.4343346621314817,-0.33816670213232125,-0.6427858529048464,0.9694502110915861,0.5968195483427086,0.4333218256866645,19480
-0.4257362371495489,0.05681168929881326,-0.01993178407889157,1.5557280787697005,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,25497
-0.5552861777953965,0.023659310577268347,-0.7960713897758672,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,24980
3.2016621009341835,3.003689797880583,-0.859629974798205,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,-3.3472308864040112,108889
-0.2961862965037013,0.0015577247629050747,-0.9675646511713265,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,46880
-0.8014310650225069,-1.1661427257626211,-0.6228101566134444,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,28795
0.09246352543384143,0.023659310577268347,-0.9711536338582625,-0.6427858529048464,-0.8940961569830012,-1.0859691423249047,0.4333218256866645,81550
-0.23141132618077753,0.6523266404080459,0.9931160383911929,-0.6427858529048464,1.5018920305414682,-0.034226210657646396,0.4333218256866645,9799
0.09246352543384143,0.05926742105596473,-0.9039176675606406,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,57890
-0.6200611481183202,-0.7069208871752953,-0.6740813378553858,1.5557280787697005,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,20407
-0.9439359997329393,-0.43065106449575447,1.2176484527955571,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,19500
-0.8014310650225069,0.023659310577268347,-0.9921394587321192,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,36850
-0.4257362371495489,-0.5534376523533282,-0.5503409938856106,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,32980
-0.5552861777953965,0.4300829163858374,-0.990548284141852,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,36350
-0.03708641521200615,0.05681168929881326,1.0143316995947549,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,22497
0.0017785669817481195,0.0015577247629050747,0.6270928434767399,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,27950
-0.4257362371495489,0.05681168929881326,1.193480278741166,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,24500
-0.5552861777953965,-0.43065106449575447,0.06843144483394406,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,22900
-0.19254634398702325,0.05681168929881326,0.05962694543446584,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,20980
3.6291769050654805,3.003689797880583,0.7756555110546826,-0.6427858529048464,0.437008391641704,-0.034226210657646396,0.4333218256866645,53497
1.3879629318923172,1.2846775678745506,-0.8326684053520117,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,84970
1.2584129912464697,0.023659310577268347,-0.9392771028999106,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,0.4333218256866645,77990
-0.7107461065704136,-1.167370591641197,0.7756555110546826,1.5557280787697005,0.437008391641704,0.5968195483427086,0.4333218256866645,15980
-0.9439359997329393,-0.43065106449575447,0.7077653952032843,1.5557280787697005,-0.6278752472580601,-1.0859691423249047,0.4333218256866645,17990
-0.03708641521200615,0.023659310577268347,1.9357455453831212,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,17612
-0.9957559759912783,-1.1661427257626211,-0.10833037242706647,1.5557280787697005,0.170787481916763,0.5968195483427086,0.4333218256866645,13550
0.6754382583401556,1.2822218361173991,-0.46231367960849806,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,45880
-0.7107461065704136,-0.5522097864747525,0.4220434779443133,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,16900
0.09246352543384143,-2.3915528725812067,-0.992051060143771,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,48490
-0.03708641521200615,0.023659310577268347,1.1395924992841187,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,31400
0.6754382583401556,1.2822218361173991,0.6913055780528541,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,38950
-0.4257362371495489,0.023659310577268347,-0.09153464064091324,1.5557280787697005,-0.36165433753311904,-0.875620555991453,0.4333218256866645,24780
0.9993131099547745,1.2822218361173991,-0.9214205880535793,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,145900
2.5668673917695304,3.7084848121830563,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,1.648562480009967,-0.5118163523360045,119390
-0.4257362371495489,0.023659310577268347,0.7369192496405124,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,16490
0.4422483651776299,0.05681168929881326,0.47510031067088787,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,28970
-0.4257362371495489,0.023659310577268347,0.9577742827695925,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,18590
-0.03708641521200615,0.05681168929881326,0.28368200746174993,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,42500
0.3515634067255366,0.05681168929881326,-0.8621051352719539,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-2.4020927083813426,46590
-0.28323130243911654,0.5455023089719567,1.3311168807992744,-0.6427858529048464,5.495205676415584,-0.034226210657646396,0.4333218256866645,5790
0.09246352543384143,0.023659310577268347,-0.7149922045429212,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,49490
0.05359854324008715,0.04330516463448014,-0.47960444348940107,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,21580
-0.8921160234746002,-0.9242531476832009,-0.9922278573204674,-0.6427858529048464,-0.09543342780817803,1.648562480009967,-1.4569545303586735,23980
-1.7730556198663638,-1.8046329826220044,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,15190
-0.4257362371495489,-0.5534376523533282,-0.2374276708507411,-0.6427858529048464,-0.36165433753311904,0.5968195483427086,0.4333218256866645,25480
-0.4257362371495489,-0.5534376523533282,-0.990548284141852,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,-0.5118163523360045,42148
-0.03708641521200615,-0.5546655182319039,-0.9861283547244433,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,37490
-0.7496110887641678,-0.5558933841104796,0.7636333030393307,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,15850
-0.03708641521200615,0.023659310577268347,-0.6673100059879157,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,52485
-1.7730556198663638,-1.8034051167434288,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,-1.4569545303586735,16479
-0.3480062727620404,-0.5546655182319039,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,1.4382138936765152,-1.4569545303586735,38390
-0.7625660828287526,-0.43065106449575447,0.6992791307218594,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,21340
-0.03708641521200615,0.023659310577268347,0.5986284980286275,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,24250
-0.6071061540537356,-0.5522097864747525,-0.9543932615074485,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,38850
-0.684836118441244,-0.4343346621314817,0.6536124199811923,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,23999
1.8154777360236143,1.2674874455744902,-0.03057497411601183,-0.6427858529048464,-0.6278752472580601,2.06925965267687,0.4333218256866645,119900
-0.6200611481183202,-0.7069208871752953,-0.9921394587321192,1.5557280787697005,-0.09543342780817803,0.5968195483427086,-1.4569545303586735,26200
0.09246352543384143,0.023659310577268347,0.12150595727818828,-0.6427858529048464,0.437008391641704,-1.0859691423249047,0.4333218256866645,54999
-0.2961862965037013,0.2385358393280224,0.03310736893001337,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,42480
-0.4257362371495489,0.023659310577268347,-0.990548284141852,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,80348
-0.4257362371495489,0.023659310577268347,0.12267281864438419,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,17890
-0.8921160234746002,-1.167370591641197,-0.992051060143771,-0.6427858529048464,-1.160317066707942,1.648562480009967,-0.5118163523360045,24950
-0.4257362371495489,-0.5534376523533282,-0.6136343831429039,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,26690
-0.23141132618077753,-0.185077888780607,1.8456320244209916,1.5557280787697005,1.2356711208165272,0.5968195483427086,0.4333218256866645,14500
-0.2961862965037013,0.05926742105596473,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,-1.4569545303586735,62666
0.09246352543384143,0.2385358393280224,2.366600264992125,-0.6427858529048464,2.0343338499913504,-0.875620555991453,0.4333218256866645,11390
-0.8921160234746002,-0.9193416841688979,-0.9192990219332231,1.5557280787697005,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,19490
1.8154777360236143,1.2674874455744902,-0.20510914695064836,-0.6427858529048464,-0.09543342780817803,2.06925965267687,0.4333218256866645,136900
-0.4257362371495489,0.05681168929881326,1.0894704996907034,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,20950
-0.853251041280846,-0.43065106449575447,-0.983476397073998,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,24950
-0.4257362371495489,-0.5534376523533282,-0.32181296328790887,-0.6427858529048464,-0.6278752472580601,1.4382138936765152,0.4333218256866645,31990
1.193638020923546,1.2822218361173991,0.16662459677109676,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,45499
-0.4905112074724727,0.05681168929881326,2.366600264992125,-0.6427858529048464,1.2356711208165272,-1.0859691423249047,0.4333218256866645,15499
