maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
0.3972891382273237,0.16748869414266995,1.4250458966688082,0.4333218256866645,0.1687405599983512,0.7583553782319826,2.156918813430255,-1.7680141758125485,-0.5552861777953965,1.5557280787697005,0.2385358393280224,-0.875620555991453,-0.8858022372538648,1.4449576383784801,1.6433424406165964,-0.36834878153530876,-0.790481058800059,0.7032293013666451,0.4966592170552379,19873
-0.12312541751404171,0.6758964340609455,0.16071946203031684,-3.3472308864040112,-2.0811335733129925,-0.38450457874597305,-0.9039176675606406,-1.7680141758125485,-0.03708641521200615,1.5557280787697005,0.0015577247629050747,-0.875620555991453,-0.8858022372538648,1.4449576383784801,-1.5811153943512044,-0.36834878153530876,-0.790481058800059,-0.8940961569830012,0.4966592170552379,59490
-0.24903216487082366,-0.33178597260342096,-2.0518517985870433,-1.4569545303586735,-3.2060706399686643,-2.6702244927018843,-0.9921394587321192,0.5656063247006585,-1.7730556198663638,-0.6427858529048464,-1.8034051167434288,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,-0.44274158478865905,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,18635
-0.7190840216694763,0.8311586779880834,0.16071946203031684,0.4333218256866645,-2.0811335733129925,0.7583553782319826,0.24526398096563315,-1.7680141758125485,-1.1382609107017105,1.5557280787697005,-0.4773099678816325,-1.0859691423249047,-1.6071594767014565,1.4449576383784801,-0.5829354037003026,-0.36834878153530876,-0.790481058800059,1.2356711208165272,0.4966592170552379,13480
0.968066392911402,-1.2724925093384336,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.7000216788639841,-1.7680141758125485,-0.4257362371495489,1.5557280787697005,0.023659310577268347,-0.875620555991453,1.2782694810889108,1.4449576383784801,1.632126935103665,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,21950
-0.4085140448560808,0.051803100628331815,-2.0518517985870433,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.4467555280592193,-1.7680141758125485,-1.1900808869600497,1.5557280787697005,-1.167370591641197,0.5968195483427086,-1.6071594767014565,-1.131424974626365,1.245191994907529,-0.36834878153530876,0.6715372004226206,1.5018920305414682,0.4966592170552379,7750
0.9848539592256395,-1.4216660378174486,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.07819064898758257,-1.7680141758125485,-0.6071061540537356,1.5557280787697005,-0.5534376523533282,1.2278653073430636,1.2782694810889108,1.4449576383784801,1.6209114295907334,2.213739706850816,-0.790481058800059,-0.09543342780817803,-0.9468330886718082,15680
0.5987399339981748,-0.08214863923037549,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.8700079690702808,0.5656063247006585,-0.6071061540537356,1.5557280787697005,-0.9205695500474737,1.0175167210096119,0.5569122416413189,0.15676633187605754,1.503148621704953,2.213739706850816,1.4025463300339605,-0.6278752472580601,-0.9468330886718082,25380
0.22101969192782897,1.0777516536370673,-1.4196885812677975,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.7228461943754829,0.5656063247006585,-0.23141132618077753,-0.6427858529048464,0.2385358393280224,-0.875620555991453,-0.8858022372538648,-1.131424974626365,0.5386151475928456,-0.36834878153530876,-0.05947192918871921,0.437008391641704,0.4966592170552379,39680
1.169517188682253,-0.3500521189477901,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.9676572449469185,0.5656063247006585,-0.853251041280846,-0.6427858529048464,-0.9230252818046252,-0.034226210657646396,-0.8858022372538648,-0.616148452025396,-0.8913618053059184,-0.36834878153530876,-0.790481058800059,0.7032293013666451,0.4966592170552379,16900
0.7834031634547883,0.8494248243324526,-0.47144375528892885,-3.3472308864040112,-0.9561965066573207,0.7583553782319826,-0.9765813071828404,0.5656063247006585,4.251016620165549,-0.6427858529048464,2.5137713123288634,1.4382138936765152,0.5569122416413189,0.15676633187605754,1.3629548027933094,-0.36834878153530876,-0.05947192918871921,-1.160317066707942,-3.8338177001259,234889
-0.34975756275624925,1.0107757837077138,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.8340827827655825,0.5656063247006585,-0.5164211956016422,-0.6427858529048464,-0.7314782047468101,1.2278653073430636,1.2782694810889108,-1.131424974626365,1.6825967099118566,-0.36834878153530876,1.4025463300339605,-0.36165433753311904,0.4966592170552379,21790
1.2870301528819161,-1.0746092572744341,-2.0518517985870433,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.19497866872594752,0.5656063247006585,0.05359854324008715,-0.6427858529048464,0.04330516463448014,1.2278653073430636,-0.8858022372538648,1.4449576383784801,0.8862958184937214,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,20439
-1.0800166974255845,1.6714014098290657,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.7657197005542415,0.5656063247006585,-0.10186138553492995,1.5557280787697005,0.05681168929881326,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,1.1274291870217483,1.3530435440554411,-0.05947192918871921,1.2356711208165272,0.4966592170552379,14985
0.7414342476691944,-1.2420489320978183,1.7411275053284312,0.4333218256866645,3.5435517599653665,-0.38450457874597305,1.2176484527955571,0.5656063247006585,-0.14072636772868422,-0.6427858529048464,0.05926742105596473,-0.875620555991453,-0.8858022372538648,-0.616148452025396,-1.2839044982585202,-0.36834878153530876,-0.05947192918871921,0.170787481916763,0.4966592170552379,33880
-1.2646799268821982,1.1629936699107901,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.358414174051297,0.5656063247006585,-0.03708641521200615,-0.6427858529048464,0.05681168929881326,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,0.06756391604972334,-0.36834878153530876,-0.05947192918871921,0.170787481916763,0.4966592170552379,27400
1.3122115023532726,-1.4490652573340024,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9039176675606406,-1.7680141758125485,-0.4257362371495489,-0.6427858529048464,-0.5534376523533282,1.2278653073430636,0.5569122416413189,-0.8737867133258805,0.9872353681101048,-0.36834878153530876,0.6715372004226206,-0.8940961569830012,0.4966592170552379,34890
0.10350672772816581,-0.12172528964317539,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.06139491720142934,0.5656063247006585,-0.10186138553492995,-0.6427858529048464,0.051900225784510305,1.2278653073430636,-0.8858022372538648,-1.131424974626365,0.5442229003493113,-0.36834878153530876,1.4025463300339605,0.437008391641704,0.4966592170552379,29930
0.1119005108852846,-0.18870115957252903,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.9429409996447687,0.5656063247006585,0.0017785669817481195,-0.6427858529048464,0.0015577247629050747,-1.0859691423249047,-0.8858022372538648,1.4449576383784801,0.6732012137480233,-0.36834878153530876,2.86456458925664,-0.09543342780817803,0.4966592170552379,29950
1.0268228750112336,0.06398053152457793,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,2.297242732574148,-1.7680141758125485,-0.684836118441244,1.5557280787697005,-0.6860471672395079,0.5968195483427086,-1.6071594767014565,-0.8737867133258805,-1.351197531336109,-0.36834878153530876,-0.790481058800059,1.5018920305414682,0.4966592170552379,8970
-0.3917264785418432,-1.0411213223097573,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.1457406550160141,0.5656063247006585,0.05359854324008715,-0.6427858529048464,0.30729632852826366,-1.0859691423249047,0.5569122416413189,-1.131424974626365,1.245191994907529,-0.36834878153530876,-0.05947192918871921,-0.36165433753311904,-2.3903253943988543,36900
0.6574964160980065,0.4414808893082076,-0.47144375528892885,0.4333218256866645,2.418614693309695,-0.38450457874597305,0.5352113507476468,0.5656063247006585,-0.3739162608912099,-0.6427858529048464,0.06049528693454047,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,-0.43152607927572756,-0.36834878153530876,-0.05947192918871921,0.9694502110915861,0.4966592170552379,15880
0.8925223444973327,-1.2542263629940644,1.7411275053284312,-0.5118163523360045,-2.0811335733129925,0.7583553782319826,-0.990548284141852,0.5656063247006585,-0.5552861777953965,1.5557280787697005,0.4300829163858374,-0.875620555991453,0.5569122416413189,1.4449576383784801,0.05634841053679185,-0.36834878153530876,-0.790481058800059,-1.160317066707942,0.4966592170552379,36350
-1.348617758453386,-0.6301330295614509,1.7411275053284312,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.194116748577273,0.5656063247006585,-0.5552861777953965,-0.6427858529048464,-0.5522097864747525,-0.034226210657646396,-0.8858022372538648,1.4449576383784801,-1.6259774164029304,-0.36834878153530876,-0.790481058800059,0.7032293013666451,-0.9468330886718082,15499
0.5567710182125809,-0.06997120833412937,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-0.9922985761911459,0.5656063247006585,-0.6071061540537356,1.5557280787697005,-0.9205695500474737,0.5968195483427086,0.5569122416413189,0.6720428544770266,-0.3698407989546044,-0.36834878153530876,1.4025463300339605,-0.09543342780817803,0.4966592170552379,21657
0.137081860356641,-0.4718264279102513,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.306047041143732,0.5656063247006585,0.6106632880172318,-0.6427858529048464,1.2748546408459447,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,-0.8577152887671239,-0.36834878153530876,-0.05947192918871921,0.7032293013666451,-0.9468330886718082,27999
-0.12312541751404171,0.995553995087406,-2.367933407246666,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.5558084126626655,-1.7680141758125485,-0.7625660828287526,1.5557280787697005,-0.43065106449575447,-0.875620555991453,-0.8858022372538648,0.9296811157775111,1.329308286254515,-0.36834878153530876,-0.790481058800059,0.170787481916763,0.4966592170552379,22015
0.9093099108115703,-0.4687820701861898,1.7411275053284312,0.4333218256866645,2.418614693309695,-0.38450457874597305,1.6419616768667966,0.5656063247006585,-0.6071061540537356,1.5557280787697005,-0.43065106449575447,-1.0859691423249047,0.5569122416413189,1.4449576383784801,-0.8577152887671239,3.0744358696461913,0.6715372004226206,0.9694502110915861,0.4966592170552379,11990
-0.8365969858691394,0.7672271657827914,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-0.9923162559088156,-1.7680141758125485,-0.4257362371495489,1.5557280787697005,-0.7572633881969005,1.2278653073430636,0.5569122416413189,0.15676633187605754,-0.6109741674826313,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,33490
0.8253720792403824,0.2862186453810696,0.16071946203031684,-0.5118163523360045,-2.0811335733129925,0.7583553782319826,-0.9921394587321192,-1.7680141758125485,-0.5552861777953965,1.5557280787697005,0.4300829163858374,-0.875620555991453,0.5569122416413189,1.4449576383784801,0.05634841053679185,-0.36834878153530876,-0.790481058800059,-1.160317066707942,0.4966592170552379,36950
-0.979291299540159,1.695756271621558,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9923162559088156,-1.7680141758125485,1.128863050600622,-0.6427858529048464,-2.392780738459783,-0.24457479699109808,0.5569122416413189,-1.131424974626365,-1.5138223612736155,3.0744358696461913,-0.790481058800059,-1.160317066707942,0.4966592170552379,50750
1.1779109718393719,-1.1872504930647108,1.7411275053284312,0.4333218256866645,-3.2060706399686643,-0.38450457874597305,3.0740188081072297,-1.7680141758125485,-0.8014310650225069,1.5557280787697005,0.023659310577268347,-1.0859691423249047,0.5569122416413189,1.4449576383784801,-1.115671915564548,3.0744358696461913,0.6715372004226206,1.768112940266409,0.4966592170552379,10990
1.1863047549964907,-0.9193470133472962,0.7928826793495626,0.4333218256866645,2.418614693309695,-0.38450457874597305,1.059414979652324,0.5656063247006585,-0.5164211956016422,1.5557280787697005,0.023659310577268347,-1.0859691423249047,-0.8858022372538648,-0.10087192942442696,0.5834771696445715,-0.36834878153530876,-0.790481058800059,0.170787481916763,0.4966592170552379,34498
0.6574964160980065,-0.21305602136502128,0.16071946203031684,0.4333218256866645,-2.0811335733129925,-0.38450457874597305,0.2629436986352681,-1.7680141758125485,-0.16663635585785375,1.5557280787697005,0.023659310577268347,-0.875620555991453,1.2782694810889108,1.4449576383784801,-1.1212796683210138,-0.36834878153530876,-0.790481058800059,-0.36165433753311904,0.4966592170552379,36950
1.4381182497100546,0.7489610194384222,-0.155362146629306,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.5610769685282166,0.5656063247006585,-0.4257362371495489,1.5557280787697005,0.023659310577268347,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,1.004058626379502,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,24430
0.6826777655693628,0.41712602751571537,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-0.22319549812668496,-1.7680141758125485,-1.1382609107017105,1.5557280787697005,-0.9205695500474737,1.2278653073430636,0.5569122416413189,1.7025958996789645,-0.6446206840214257,2.213739706850816,-0.790481058800059,-0.09543342780817803,0.4966592170552379,17990
-1.5332809879099996,-0.8645485743141886,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.21809025490740416,0.5656063247006585,-0.03708641521200615,-0.6427858529048464,0.023659310577268347,-0.875620555991453,1.2782694810889108,-1.131424974626365,-1.2726889927455887,-0.36834878153530876,-0.790481058800059,0.170787481916763,0.4966592170552379,31780
0.9848539592256395,1.0290419300520828,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.2629925426010333,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,-0.6799078378466291,1.4382138936765152,0.5569122416413189,1.4449576383784801,-1.138102926590411,2.213739706850816,-0.790481058800059,-0.6278752472580601,0.4966592170552379,25990
0.5483772350554621,-0.3926731270846515,-2.0518517985870433,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.8484917526663349,0.5656063247006585,-0.8921160234746002,1.5557280787697005,-0.9193416841688979,1.4382138936765152,0.5569122416413189,-1.131424974626365,-0.767991244663672,-0.36834878153530876,1.4025463300339605,-0.8940961569830012,-2.3903253943988543,18950
-0.005612453314378552,-0.1339027205394215,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.7491359345502301,0.5656063247006585,0.1572384957567652,-0.6427858529048464,0.051900225784510305,1.2278653073430636,-0.8858022372538648,-0.8737867133258805,-1.4913913502477525,-0.36834878153530876,-0.05947192918871921,0.7032293013666451,0.4966592170552379,27980
1.3122115023532726,-0.3622295498440362,-1.7357701899274203,-3.3472308864040112,-0.9561965066573207,-2.6702244927018843,-0.9489125490298617,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,-0.5534376523533282,1.2278653073430636,0.5569122416413189,1.4449576383784801,0.8862958184937214,-0.36834878153530876,-0.790481058800059,-1.160317066707942,0.4966592170552379,41990
1.4045431170815794,-1.1842061353406492,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,2.321393226910869,0.5656063247006585,-0.4257362371495489,-0.6427858529048464,0.023659310577268347,-1.0859691423249047,0.5569122416413189,1.4449576383784801,0.8862958184937214,3.0744358696461913,2.1335554596453004,0.170787481916763,0.4966592170552379,20399
-0.34136377959913045,-1.6378154362258173,-0.47144375528892885,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.12645627822568606,0.5656063247006585,-1.0346209581850325,1.5557280787697005,-0.3176874036667866,0.38647096200925696,-1.6071594767014565,-0.10087192942442696,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,1.2356711208165272,-2.3903253943988543,7899
1.245061237096322,-1.2816255825106182,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.6053602752735147,0.5656063247006585,0.09246352543384143,-0.6427858529048464,0.023659310577268347,-0.24457479699109808,0.5569122416413189,1.4449576383784801,-0.4988191123533165,2.213739706850816,-0.790481058800059,-0.36165433753311904,0.4966592170552379,30500
-1.5752499036955936,-1.022855175965388,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,5.213264646133062,0.5656063247006585,-0.03708641521200615,-0.6427858529048464,0.9200014019375566,-1.0859691423249047,-1.6071594767014565,0.6720428544770266,-0.8577152887671239,-1.2290449443306837,-0.05947192918871921,2.0343338499913504,-0.9468330886718082,5999
-0.08115650172844772,-0.68797582631862,-1.4196885812677975,0.4333218256866645,-3.2060706399686643,-2.6702244927018843,0.24526398096563315,-1.7680141758125485,4.354656572682227,-0.6427858529048464,2.4965811900288033,0.5968195483427086,0.5569122416413189,1.4449576383784801,0.7404942468256122,-0.36834878153530876,-0.05947192918871921,0.7032293013666451,-0.9468330886718082,83999
-1.5668561205384748,-0.7853952734885888,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.22319549812668496,0.5656063247006585,0.8697631693089269,-0.6427858529048464,1.2502973232744299,-0.875620555991453,1.2782694810889108,-1.131424974626365,0.41524458695059924,2.213739706850816,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,69900
-1.3570115416105049,-0.009084053852898781,1.7411275053284312,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.5164356814123883,0.5656063247006585,-0.7496110887641678,1.5557280787697005,-0.5558933841104796,-0.875620555991453,-0.8858022372538648,0.6720428544770266,-0.6502284367778914,-0.36834878153530876,-0.790481058800059,0.7032293013666451,0.4966592170552379,14899
-0.48405809327015,-0.3470077612237286,-1.7357701899274203,-1.4569545303586735,-3.2060706399686643,-2.6702244927018843,-0.9921394587321192,0.5656063247006585,1.0122681040193593,-0.6427858529048464,0.05926742105596473,1.8589110663434185,0.5569122416413189,0.15676633187605754,-0.6950904588296174,-0.36834878153530876,-0.05947192918871921,-0.09543342780817803,0.4966592170552379,91520
1.211486104467847,-0.7305968344554813,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.7448002085339258,-1.7680141758125485,0.48111334737138417,-0.6427858529048464,0.04330516463448014,-0.034226210657646396,0.5569122416413189,-1.131424974626365,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,-0.6278752472580601,-0.9468330886718082,34680
0.5987399339981748,0.8768240438490064,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.9922278573204674,-1.7680141758125485,-0.6071061540537356,-0.6427858529048464,-0.9205695500474737,1.8589110663434185,0.5569122416413189,-1.131424974626365,-0.7735989974201377,-0.36834878153530876,2.86456458925664,-0.8940961569830012,0.4966592170552379,35850
1.2366674539392035,-1.3455570947159103,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.3813978070218225,0.5656063247006585,-0.7496110887641678,1.5557280787697005,-0.43065106449575447,-0.875620555991453,1.2782694810889108,-1.131424974626365,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,-0.36165433753311904,0.4966592170552379,17930
-1.5080996384386431,0.45365832020445374,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.7701217594240868,0.5656063247006585,1.6470628131840124,-0.6427858529048464,0.6523266404080459,0.5968195483427086,-0.8858022372538648,-0.8737867133258805,-1.569899888838273,-0.36834878153530876,-0.05947192918871921,0.7032293013666451,0.4966592170552379,33880
0.9848539592256395,0.4901906128931921,0.4768010706899397,0.4333218256866645,0.1687405599983512,-2.6702244927018843,0.4945480001074864,-1.7680141758125485,-0.14072636772868422,-0.6427858529048464,-0.185077888780607,1.0175167210096119,-0.8858022372538648,1.4449576383784801,-1.7549557298016423,-0.36834878153530876,-0.790481058800059,0.7032293013666451,0.4966592170552379,16450
-0.4085140448560808,0.3653719462066694,-2.0518517985870433,-0.5118163523360045,-0.9561965066573207,0.7583553782319826,-0.992051060143771,0.5656063247006585,-1.2159908750892192,1.5557280787697005,-1.167370591641197,1.648562480009967,0.5569122416413189,0.9296811157775111,1.4078168248450353,-0.36834878153530876,-0.790481058800059,-1.160317066707942,-0.9468330886718082,15990
-0.8198094195549018,-0.9741454523804037,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-0.9923162559088156,-1.7680141758125485,-0.9828009819266935,1.5557280787697005,-1.1661427257626211,1.2278653073430636,0.5569122416413189,0.15676633187605754,-0.17356945247830352,-0.36834878153530876,-0.790481058800059,-0.09543342780817803,0.4966592170552379,18290
