maker_model,variants,body_type,type,seat,door,mileage,non_smoker_vehicle,power,gearbox,engine_size,fuel_type,emission_classe,colour,manufacturer_colour,upholstery_colour,upholstery,car_age,inspection_interval,price (€)
0.6658901992551252,0.0396256697320857,-2.0518517985870433,0.4333218256866645,-0.9561965066573207,0.7583553782319826,0.6762644582322745,0.5656063247006585,-1.487633337399136,1.5557280787697005,-1.6062899166625195,1.2278653073430636,-0.8858022372538648,0.6720428544770266,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,1.5235666647359143,0.4966592170552379,6190
-1.1219856132111785,-0.2678544603981288,-1.4196885812677975,-3.3472308864040112,-0.9561965066573207,-2.6702244927018843,-0.9621744847725379,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,1.4382138936765152,0.5569122416413189,1.1873193770779955,1.1049981759958853,-0.36834878153530876,-0.05947192918871921,-1.1469183539842243,-2.3903253943988543,70610
-1.5920374700098312,-1.0593874686541265,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.507329484508757,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,0.23728218702031942,1.2278653073430636,1.2782694810889108,-1.131424974626365,-1.2726889927455887,2.213739706850816,-0.790481058800059,-0.383922634349899,0.4966592170552379,27490
-0.5344207922128628,-0.3256972571552979,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.6242543027152379,0.5656063247006585,-1.2242195052849645,1.5557280787697005,-0.8621299802874993,0.5968195483427086,-1.6071594767014565,-0.616148452025396,-1.0259478714610961,-0.36834878153530876,-0.790481058800059,2.0958134544616582,0.4966592170552379,9190
0.5735585845268184,0.374505019378854,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.7777009548730884,0.5656063247006585,0.5143117866685684,-0.6427858529048464,-0.4844407663484187,-0.24457479699109808,0.5569122416413189,1.4449576383784801,-0.25768574382528964,-0.36834878153530876,-0.790481058800059,-1.1469183539842243,0.4966592170552379,38990
-1.4493431563388117,-0.9497905905879115,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.9436761080159175,0.5656063247006585,2.0069901686488745,-0.6427858529048464,1.6657701050869411,-0.875620555991453,-0.8858022372538648,1.4449576383784801,-0.5044268651097822,-0.36834878153530876,-0.05947192918871921,0.760570945101589,0.4966592170552379,37900
0.3972891382273237,0.16748869414266995,1.4250458966688082,0.4333218256866645,0.1687405599983512,0.7583553782319826,2.4236409080957935,-1.7680141758125485,-0.6271481524928421,1.5557280787697005,0.5345722118535561,-0.875620555991453,-0.8858022372538648,1.4449576383784801,1.6433424406165964,-0.36834878153530876,-0.790481058800059,1.1420688049187515,0.4966592170552379,19873
-0.12312541751404171,0.6758964340609455,0.16071946203031684,-3.3472308864040112,-2.0811335733129925,-0.38450457874597305,-0.9739493909363325,-1.7680141758125485,0.075288733144949,1.5557280787697005,0.17371073516918706,-0.875620555991453,-0.8858022372538648,1.4449576383784801,-1.5811153943512044,-0.36834878153530876,-0.790481058800059,-1.1469183539842243,0.4966592170552379,59490
-0.24903216487082366,-0.33178597260342096,-2.0518517985870433,-1.4569545303586735,-3.2060706399686643,-2.6702244927018843,-1.0718773605318914,0.5656063247006585,-2.277874833741651,-0.6427858529048464,-2.073727062626728,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,-0.44274158478865905,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,18635
-0.7190840216694763,0.8311586779880834,0.16071946203031684,0.4333218256866645,-2.0811335733129925,0.7583553782319826,0.30166544347475416,-1.7680141758125485,-1.417389648835357,1.5557280787697005,-0.5554912125349785,-1.0859691423249047,-1.6071594767014565,1.4449576383784801,-0.5829354037003026,-0.36834878153530876,-0.790481058800059,1.9050645245530768,0.4966592170552379,13480
0.968066392911402,-1.2724925093384336,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.8064556707166307,-1.7680141758125485,-0.45153893108339427,1.5557280787697005,0.20736620967861008,-0.875620555991453,1.2782694810889108,1.4449576383784801,1.632126935103665,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,21950
-0.4085140448560808,0.051803100628331815,-2.0518517985870433,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.4664901849639959,-1.7680141758125485,-1.487633337399136,1.5557280787697005,-1.6062899166625195,0.5968195483427086,-1.6071594767014565,-1.131424974626365,1.245191994907529,-0.36834878153530876,0.6715372004226206,2.0958134544616582,0.4966592170552379,7750
0.9848539592256395,-1.4216660378174486,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.1162106713949885,-1.7680141758125485,-0.6973918410566211,1.5557280787697005,-0.6714156247341022,1.2278653073430636,1.2782694810889108,1.4449576383784801,1.6209114295907334,2.213739706850816,-0.790481058800059,-0.002424774532736324,-0.9468330886718082,15680
0.5987399339981748,-0.08214863923037549,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,-0.9363089408994023,0.5656063247006585,-0.6973918410566211,1.5557280787697005,-1.2304704513072957,1.0175167210096119,0.5569122416413189,0.15676633187605754,1.503148621704953,2.213739706850816,1.4025463300339605,-0.7654204941670616,-0.9468330886718082,25380
0.22101969192782897,1.0777516536370673,-1.4196885812677975,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.8317913438123955,0.5656063247006585,-0.18812509896922264,-0.6427858529048464,0.5345722118535561,-0.875620555991453,-0.8858022372538648,-1.131424974626365,0.5386151475928456,-0.36834878153530876,-0.05947192918871921,0.760570945101589,0.4966592170552379,39680
1.169517188682253,-0.3500521189477901,-1.7357701899274203,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,1.1035365532291697,0.5656063247006585,-1.031049361734572,-0.6427858529048464,-1.2342099484750093,-0.034226210657646396,-0.8858022372538648,-0.616148452025396,-0.8913618053059184,-0.36834878153530876,-0.790481058800059,1.1420688049187515,0.4966592170552379,16900
0.7834031634547883,0.8494248243324526,-0.47144375528892885,-3.3472308864040112,-0.9561965066573207,0.7583553782319826,-1.0546074981583258,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.6657701050869411,1.4382138936765152,0.5569122416413189,0.15676633187605754,1.3629548027933094,-0.36834878153530876,-0.05947192918871921,-1.5284162138013868,-3.8338177001259,70610
-0.34975756275624925,1.0107757837077138,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.8964312586913511,0.5656063247006585,-0.5744653860700077,-0.6427858529048464,-0.9425291693933432,1.2278653073430636,1.2782694810889108,-1.131424974626365,1.6825967099118566,-0.36834878153530876,1.4025463300339605,-0.383922634349899,0.4966592170552379,21790
1.2870301528819161,-1.0746092572744341,-2.0518517985870433,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.18701278716632996,0.5656063247006585,0.19821518813156241,-0.6427858529048464,0.23728218702031942,1.2278653073430636,-0.8858022372538648,1.4449576383784801,0.8862958184937214,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,20439
-1.0800166974255845,1.6714014098290657,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.9894019936186533,0.5656063247006585,-0.012515877559774891,1.5557280787697005,0.2578494214427446,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,1.1274291870217483,1.3530435440554411,-0.05947192918871921,1.9050645245530768,0.4966592170552379,14985
0.7414342476691944,-1.2420489320978183,1.7411275053284312,0.4333218256866645,3.5435517599653665,-0.38450457874597305,1.3810318418225966,0.5656063247006585,-0.06519864398260922,-0.6427858529048464,0.2615889186104583,-0.875620555991453,-0.8858022372538648,-0.616148452025396,-1.2839044982585202,-0.36834878153530876,-0.05947192918871921,0.3790730852844263,0.4966592170552379,33880
-1.2646799268821982,1.1629936699107901,-1.4196885812677975,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.4272644425552304,0.5656063247006585,0.075288733144949,-0.6427858529048464,0.2578494214427446,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,0.06756391604972334,-0.36834878153530876,-0.05947192918871921,0.3790730852844263,0.4966592170552379,27400
1.3122115023532726,-1.4490652573340024,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-0.9739493909363325,-1.7680141758125485,-0.45153893108339427,-0.6427858529048464,-0.6714156247341022,1.2278653073430636,0.5569122416413189,-0.8737867133258805,0.9872353681101048,-0.36834878153530876,0.6715372004226206,-1.1469183539842243,0.4966592170552379,34890
0.10350672772816581,-0.12172528964317539,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.0975670699689803,0.5656063247006585,-0.012515877559774891,-0.6427858529048464,0.2503704271073173,1.2278653073430636,-0.8858022372538648,-1.131424974626365,0.5442229003493113,-0.36834878153530876,1.4025463300339605,0.760570945101589,0.4966592170552379,29930
0.1119005108852846,-0.18870115957252903,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.076101021867528,0.5656063247006585,0.1279714995677833,-0.6427858529048464,0.17371073516918706,-1.0859691423249047,-0.8858022372538648,1.4449576383784801,0.6732012137480233,-0.36834878153530876,2.86456458925664,-0.002424774532736324,0.4966592170552379,29950
1.0268228750112336,0.06398053152457793,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,2.5794032917991903,-1.7680141758125485,-0.8027573739022899,1.5557280787697005,-0.8733484717906403,0.5968195483427086,-1.6071594767014565,-0.8737867133258805,-1.351197531336109,-0.36834878153530876,-0.790481058800059,2.0958134544616582,0.4966592170552379,8970
-0.3917264785418432,-1.0411213223097573,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.1323575977227165,0.5656063247006585,0.19821518813156241,-0.6427858529048464,0.6392781325495388,-1.0859691423249047,0.5569122416413189,-1.131424974626365,1.245191994907529,-0.36834878153530876,-0.05947192918871921,-0.383922634349899,-2.3903253943988543,36900
0.6574964160980065,0.4414808893082076,-0.47144375528892885,0.4333218256866645,2.418614693309695,-0.38450457874597305,0.6235128786184745,0.5656063247006585,-0.38129524251961516,-0.6427858529048464,0.2634586671943151,-1.0859691423249047,-1.6071594767014565,0.15676633187605754,-0.43152607927572756,-0.36834878153530876,-0.05947192918871921,1.5235666647359143,0.4966592170552379,15880
0.8925223444973327,-1.2542263629940644,1.7411275053284312,-0.5118163523360045,-2.0811335733129925,0.7583553782319826,-1.070111124607322,0.5656063247006585,-0.6271481524928421,1.5557280787697005,0.8262529909352223,-0.875620555991453,0.5569122416413189,1.4449576383784801,0.05634841053679185,-0.36834878153530876,-0.790481058800059,-1.5284162138013868,0.4966592170552379,36350
-1.348617758453386,-0.6301330295614509,1.7411275053284312,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.3549111749825788,0.5656063247006585,-0.6271481524928421,-0.6427858529048464,-0.6695458761502453,-0.034226210657646396,-0.8858022372538648,1.4449576383784801,-1.6259774164029304,-0.36834878153530876,-0.790481058800059,1.1420688049187515,-0.9468330886718082,15499
0.5567710182125809,-0.06997120833412937,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,0.7583553782319826,-1.0720539841243482,0.5656063247006585,-0.6973918410566211,1.5557280787697005,-1.2304704513072957,0.5968195483427086,0.5569122416413189,0.6720428544770266,-0.3698407989546044,-0.36834878153530876,1.4025463300339605,-0.002424774532736324,0.4966592170552379,21657
0.137081860356641,-0.4718264279102513,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.4791560598542186,0.5656063247006585,0.9533348401921877,-0.6427858529048464,1.6657701050869411,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,-0.8577152887671239,-0.36834878153530876,-0.05947192918871921,1.1420688049187515,-0.9468330886718082,27999
-0.12312541751404171,0.995553995087406,-2.367933407246666,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.7563962254807637,-1.7680141758125485,-0.9081229067479585,1.5557280787697005,-0.4844407663484187,-0.875620555991453,-0.8858022372538648,0.9296811157775111,1.329308286254515,-0.36834878153530876,-0.790481058800059,0.3790730852844263,0.4966592170552379,22015
0.9093099108115703,-0.4687820701861898,1.7411275053284312,0.4333218256866645,2.418614693309695,-0.38450457874597305,1.8520280883743825,0.5656063247006585,-0.6973918410566211,1.5557280787697005,-0.4844407663484187,-1.0859691423249047,0.5569122416413189,1.4449576383784801,-0.8577152887671239,3.0744358696461913,0.6715372004226206,1.5235666647359143,0.4966592170552379,11990
-0.8365969858691394,0.7672271657827914,-0.47144375528892885,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-1.0720736089679546,-1.7680141758125485,-0.45153893108339427,1.5557280787697005,-0.9817938896543367,1.2278653073430636,0.5569122416413189,0.15676633187605754,-0.6109741674826313,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,33490
0.8253720792403824,0.2862186453810696,0.16071946203031684,-0.5118163523360045,-2.0811335733129925,0.7583553782319826,-1.0718773605318914,-1.7680141758125485,-0.6271481524928421,1.5557280787697005,0.8262529909352223,-0.875620555991453,0.5569122416413189,1.4449576383784801,0.05634841053679185,-0.36834878153530876,-0.790481058800059,-1.5284162138013868,0.4966592170552379,36950
-0.979291299540159,1.695756271621558,-0.47144375528892885,-3.3472308864040112,0.1687405599983512,0.7583553782319826,-1.0720736089679546,-1.7680141758125485,1.655771725829979,-0.6427858529048464,-2.073727062626728,-0.24457479699109808,0.5569122416413189,-1.131424974626365,-1.5138223612736155,3.0744358696461913,-0.790481058800059,-1.5284162138013868,0.4966592170552379,50750
1.1779109718393719,-1.1872504930647108,1.7411275053284312,0.4333218256866645,-3.2060706399686643,-0.38450457874597305,2.741668858052633,-1.7680141758125485,-0.9608056731707928,1.5557280787697005,0.20736620967861008,-1.0859691423249047,0.5569122416413189,1.4449576383784801,-1.115671915564548,3.0744358696461913,0.6715372004226206,2.0958134544616582,0.4966592170552379,10990
1.1863047549964907,-0.9193470133472962,0.7928826793495626,0.4333218256866645,2.418614693309695,-0.38450457874597305,1.2053894915459933,0.5656063247006585,-0.5744653860700077,1.5557280787697005,0.20736620967861008,-1.0859691423249047,-0.8858022372538648,-0.10087192942442696,0.5834771696445715,-0.36834878153530876,-0.790481058800059,0.3790730852844263,0.4966592170552379,34498
0.6574964160980065,-0.21305602136502128,0.16071946203031684,0.4333218256866645,-2.0811335733129925,-0.38450457874597305,0.3212902870810786,-1.7680141758125485,-0.10032048826449877,1.5557280787697005,0.20736620967861008,-0.875620555991453,1.2782694810889108,1.4449576383784801,-1.1212796683210138,-0.36834878153530876,-0.790481058800059,-0.383922634349899,0.4966592170552379,36950
1.4381182497100546,0.7489610194384222,-0.155362146629306,0.4333218256866645,0.1687405599983512,-0.38450457874597305,1.7622444288754484,0.5656063247006585,-0.45153893108339427,1.5557280787697005,0.20736620967861008,-1.0859691423249047,-0.8858022372538648,0.15676633187605754,1.004058626379502,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,24430
0.6826777655693628,0.41712602751571537,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-0.21833403756202371,-1.7680141758125485,-1.417389648835357,1.5557280787697005,-1.2304704513072957,1.2278653073430636,0.5569122416413189,1.7025958996789645,-0.6446206840214257,2.213739706850816,-0.790481058800059,-0.002424774532736324,0.4966592170552379,17990
-1.5332809879099996,-0.8645485743141886,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.27150205885183354,0.5656063247006585,0.075288733144949,-0.6427858529048464,0.20736620967861008,-0.875620555991453,1.2782694810889108,-1.131424974626365,-1.2726889927455887,-0.36834878153530876,-0.790481058800059,0.3790730852844263,0.4966592170552379,31780
0.9848539592256395,1.0290419300520828,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.26250956051985996,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,-0.8639997288713561,1.4382138936765152,0.5569122416413189,1.4449576383784801,-1.138102926590411,2.213739706850816,-0.790481058800059,-0.7654204941670616,0.4966592170552379,25990
0.5483772350554621,-0.3926731270846515,-2.0518517985870433,-2.4020927083813426,0.1687405599983512,0.7583553782319826,-0.9124255062305054,0.5656063247006585,-1.0837321281574062,1.5557280787697005,-1.228600702723439,1.4382138936765152,0.5569122416413189,-1.131424974626365,-0.767991244663672,-0.36834878153530876,1.4025463300339605,-1.1469183539842243,-2.3903253943988543,18950
-0.005612453314378552,-0.1339027205394215,0.4768010706899397,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.8609734862549999,0.5656063247006585,0.3387025652591206,-0.6427858529048464,0.2503704271073173,1.2278653073430636,-0.8858022372538648,-0.8737867133258805,-1.4913913502477525,-0.36834878153530876,-0.05947192918871921,1.1420688049187515,0.4966592170552379,27980
1.3122115023532726,-0.3622295498440362,-1.7357701899274203,-3.3472308864040112,-0.9561965066573207,-2.6702244927018843,-1.0238946179144282,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,-0.6714156247341022,1.2278653073430636,0.5569122416413189,1.4449576383784801,0.8862958184937214,-0.36834878153530876,-0.790481058800059,-1.5284162138013868,0.4966592170552379,41990
1.4045431170815794,-1.1842061353406492,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,2.6062108281654295,0.5656063247006585,-0.45153893108339427,-0.6427858529048464,0.20736620967861008,-1.0859691423249047,0.5569122416413189,1.4449576383784801,0.8862958184937214,3.0744358696461913,2.1335554596453004,0.3790730852844263,0.4966592170552379,20399
-0.34136377959913045,-1.6378154362258173,-0.47144375528892885,0.4333218256866645,-0.9561965066573207,-2.6702244927018843,0.16978649444025415,0.5656063247006585,-1.2769022717077987,1.5557280787697005,-0.31242389663358994,0.38647096200925696,-1.6071594767014565,-0.10087192942442696,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,1.9050645245530768,-2.3903253943988543,7899
1.245061237096322,-1.2816255825106182,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.6425446569563322,0.5656063247006585,0.25089795455439673,-0.6427858529048464,0.20736620967861008,-0.24457479699109808,0.5569122416413189,1.4449576383784801,-0.4988191123533165,2.213739706850816,-0.790481058800059,-0.383922634349899,0.4966592170552379,30500
-1.5752499036955936,-1.022855175965388,0.7928826793495626,0.4333218256866645,0.1687405599983512,-0.38450457874597305,2.741668858052633,0.5656063247006585,0.075288733144949,-0.6427858529048464,1.5722826758940993,-1.0859691423249047,-1.6071594767014565,0.6720428544770266,-0.8577152887671239,-1.2290449443306837,-0.05947192918871921,2.0958134544616582,-0.9468330886718082,5999
-0.08115650172844772,-0.68797582631862,-1.4196885812677975,0.4333218256866645,-3.2060706399686643,-2.6702244927018843,0.30166544347475416,-1.7680141758125485,2.112355701494543,-0.6427858529048464,1.6657701050869411,0.5968195483427086,0.5569122416413189,1.4449576383784801,0.7404942468256122,-0.36834878153530876,-0.05947192918871921,1.1420688049187515,-0.9468330886718082,70610
-1.5668561205384748,-0.7853952734885888,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.21833403756202371,0.5656063247006585,1.3045532830110833,-0.6427858529048464,1.6657701050869411,-0.875620555991453,1.2782694810889108,-1.131424974626365,0.41524458695059924,2.213739706850816,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,69900
-1.3570115416105049,-0.009084053852898781,1.7411275053284312,0.4333218256866645,0.1687405599983512,0.7583553782319826,1.7126916987694791,0.5656063247006585,-0.8905619846070136,1.5557280787697005,-0.6751551219018158,-0.875620555991453,-0.8858022372538648,0.6720428544770266,-0.6502284367778914,-0.36834878153530876,-0.790481058800059,1.1420688049187515,0.4966592170552379,14899
-0.48405809327015,-0.3470077612237286,-1.7357701899274203,-1.4569545303586735,-3.2060706399686643,-2.6702244927018843,-1.0718773605318914,0.5656063247006585,1.4977234265614758,-0.6427858529048464,0.2615889186104583,1.8589110663434185,0.5569122416413189,0.15676633187605754,-0.6950904588296174,-0.36834878153530876,-0.05947192918871921,-0.002424774532736324,0.4966592170552379,70610
1.211486104467847,-0.7305968344554813,0.4768010706899397,0.4333218256866645,0.1687405599983512,0.7583553782319826,-0.7973257984794128,-1.7680141758125485,0.77772561878274,-0.6427858529048464,0.23728218702031942,-0.034226210657646396,0.5569122416413189,-1.131424974626365,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,-0.7654204941670616,-0.9468330886718082,34680
0.5987399339981748,0.8768240438490064,-0.47144375528892885,0.4333218256866645,0.1687405599983512,0.7583553782319826,-1.071975484749923,-1.7680141758125485,-0.6973918410566211,-0.6427858529048464,-1.2304704513072957,1.8589110663434185,0.5569122416413189,-1.131424974626365,-0.7735989974201377,-0.36834878153530876,2.86456458925664,-1.1469183539842243,0.4966592170552379,35850
1.2366674539392035,-1.3455570947159103,0.7928826793495626,0.4333218256866645,0.1687405599983512,0.7583553782319826,0.45277673924345213,0.5656063247006585,-0.8905619846070136,1.5557280787697005,-0.4844407663484187,-0.875620555991453,1.2782694810889108,-1.131424974626365,-0.8577152887671239,-0.36834878153530876,-0.790481058800059,-0.383922634349899,0.4966592170552379,17930
-1.5080996384386431,0.45365832020445374,-0.47144375528892885,0.4333218256866645,0.1687405599983512,-0.38450457874597305,0.8842681756157069,0.5656063247006585,2.112355701494543,-0.6427858529048464,1.1646774846133094,0.5968195483427086,-0.8858022372538648,-0.8737867133258805,-1.569899888838273,-0.36834878153530876,-0.05947192918871921,1.1420688049187515,0.4966592170552379,33880
0.9848539592256395,0.4901906128931921,0.4768010706899397,0.4333218256866645,0.1687405599983512,-2.6702244927018843,0.5783757383239284,-1.7680141758125485,-0.06519864398260922,-0.6427858529048464,-0.1104910495770518,1.0175167210096119,-0.8858022372538648,1.4449576383784801,-1.7549557298016423,-0.36834878153530876,-0.790481058800059,1.1420688049187515,0.4966592170552379,16450
-0.4085140448560808,0.3653719462066694,-2.0518517985870433,-0.5118163523360045,-0.9561965066573207,0.7583553782319826,-1.0717792363138596,0.5656063247006585,-1.5227551816810256,1.5557280787697005,-1.6062899166625195,1.648562480009967,0.5569122416413189,0.9296811157775111,1.4078168248450353,-0.36834878153530876,-0.790481058800059,-1.5284162138013868,-0.9468330886718082,15990
-0.8198094195549018,-0.9741454523804037,-2.0518517985870433,-1.4569545303586735,0.1687405599983512,-0.38450457874597305,-1.0720736089679546,-1.7680141758125485,-1.2066585831440197,1.5557280787697005,-1.6044201680786627,1.2278653073430636,0.5569122416413189,0.15676633187605754,-0.17356945247830352,-0.36834878153530876,-0.790481058800059,-0.002424774532736324,0.4966592170552379,18290
