power,engine_size,mileage,gearbox,car_age,type,price (€)
-0.6973918410566211,-1.2304704513072957,-1.0720539841243482,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,21657
0.9533348401921877,1.6657701050869411,1.4791560598542186,-0.6427858529048464,1.1420688049187515,0.4333218256866645,27999
-0.9081229067479585,-0.4844407663484187,1.7563962254807637,1.5557280787697005,0.3790730852844263,0.4333218256866645,22015
-0.6973918410566211,-0.4844407663484187,1.8520280883743825,1.5557280787697005,1.5235666647359143,0.4333218256866645,11990
-0.45153893108339427,-0.9817938896543367,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,33490
-0.6271481524928421,0.8262529909352223,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,36950
1.655771725829979,-2.073727062626728,-1.0720736089679546,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,50750
-0.9608056731707928,0.20736620967861008,2.741668858052633,1.5557280787697005,2.0958134544616582,0.4333218256866645,10990
-0.5744653860700077,0.20736620967861008,1.2053894915459933,1.5557280787697005,0.3790730852844263,0.4333218256866645,34498
-0.10032048826449877,0.20736620967861008,0.3212902870810786,1.5557280787697005,-0.383922634349899,0.4333218256866645,36950
-0.45153893108339427,0.20736620967861008,1.7622444288754484,1.5557280787697005,-0.002424774532736324,0.4333218256866645,24430
-1.417389648835357,-1.2304704513072957,-0.21833403756202371,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,17990
0.075288733144949,0.20736620967861008,0.27150205885183354,-0.6427858529048464,0.3790730852844263,0.4333218256866645,31780
-0.45153893108339427,-0.8639997288713561,-0.26250956051985996,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,25990
-1.0837321281574062,-1.228600702723439,-0.9124255062305054,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,18950
0.3387025652591206,0.2503704271073173,0.8609734862549999,-0.6427858529048464,1.1420688049187515,0.4333218256866645,27980
-0.45153893108339427,-0.6714156247341022,-1.0238946179144282,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,41990
-0.45153893108339427,0.20736620967861008,2.6062108281654295,-0.6427858529048464,0.3790730852844263,0.4333218256866645,20399
-1.2769022717077987,-0.31242389663358994,0.16978649444025415,1.5557280787697005,1.9050645245530768,0.4333218256866645,7899
0.25089795455439673,0.20736620967861008,-0.6425446569563322,-0.6427858529048464,-0.383922634349899,0.4333218256866645,30500
0.075288733144949,1.5722826758940993,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,5999
2.112355701494543,1.6657701050869411,0.30166544347475416,-0.6427858529048464,1.1420688049187515,0.4333218256866645,70610
1.3045532830110833,1.6657701050869411,-0.21833403756202371,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,69900
-0.8905619846070136,-0.6751551219018158,1.7126916987694791,1.5557280787697005,1.1420688049187515,0.4333218256866645,14899
1.4977234265614758,0.2615889186104583,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
0.77772561878274,0.23728218702031942,-0.7973257984794128,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34680
-0.6973918410566211,-1.2304704513072957,-1.071975484749923,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,35850
-0.8905619846070136,-0.4844407663484187,0.45277673924345213,1.5557280787697005,-0.383922634349899,0.4333218256866645,17930
2.112355701494543,1.1646774846133094,0.8842681756157069,-0.6427858529048464,1.1420688049187515,0.4333218256866645,33880
-0.06519864398260922,-0.1104910495770518,0.5783757383239284,-0.6427858529048464,1.1420688049187515,0.4333218256866645,16450
-1.5227551816810256,-1.6062899166625195,-1.0717792363138596,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,15990
-1.2066585831440197,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,18290
-0.6271481524928421,-0.4844407663484187,0.15265400597193293,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,14980
-0.6271481524928421,0.2615889186104583,0.628203216240386,1.5557280787697005,2.0958134544616582,0.4333218256866645,5890
-0.31105155395583606,-0.4844407663484187,0.2212035846888241,-0.6427858529048464,0.760570945101589,0.4333218256866645,19485
-0.6271481524928421,-0.9817938896543367,-1.0276037133560234,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,29985
-0.6973918410566211,-1.2304704513072957,-0.4183308187540758,1.5557280787697005,-0.7654204941670616,0.4333218256866645,19970
-0.45153893108339427,-0.6714156247341022,-0.3162031326267636,1.5557280787697005,-0.383922634349899,0.4333218256866645,21590
-0.7676355296204003,-1.6044201680786627,-0.6641319849232891,1.5557280787697005,-0.7654204941670616,0.4333218256866645,22997
1.3045532830110833,1.6657701050869411,0.02691763298621243,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
2.0069901686488745,1.6657701050869411,0.7235014567926974,-0.6427858529048464,0.3790730852844263,0.4333218256866645,38840
-1.1539758167211853,-1.6044201680786627,-0.378963382479789,-0.6427858529048464,0.3790730852844263,0.4333218256866645,19770
-0.6973918410566211,0.2578494214427446,-1.0710923667876384,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,39850
0.19821518813156241,0.20736620967861008,-1.0717596114702534,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,46970
0.3387025652591206,0.2503704271073173,-0.7133903423751633,-0.6427858529048464,-0.383922634349899,0.4333218256866645,43885
0.075288733144949,0.20736620967861008,0.3796741968098937,-0.6427858529048464,-0.383922634349899,0.4333218256866645,34980
-0.45153893108339427,0.2092359582624669,0.10516188444462786,-0.6427858529048464,0.3790730852844263,0.4333218256866645,24580
-1.4525114931172465,-1.6062899166625195,0.06809055487228105,1.5557280787697005,0.3790730852844263,0.4333218256866645,11790
0.6021163973732923,0.2634586671943151,0.6374268927353586,-0.6427858529048464,0.760570945101589,0.4333218256866645,19900
-0.8905619846070136,-1.6044201680786627,-0.11498961113111938,1.5557280787697005,-0.383922634349899,0.4333218256866645,20950
2.112355701494543,0.2615889186104583,-0.9316382281210971,1.5557280787697005,-1.1469183539842243,-3.3472308864040112,68890
-1.3295850381306331,0.20736620967861008,-0.914211366998681,-0.6427858529048464,-0.383922634349899,0.4333218256866645,13780
-0.8378792181841793,-0.4844407663484187,1.5331243797716108,1.5557280787697005,1.1420688049187515,0.4333218256866645,10950
0.075288733144949,0.20736620967861008,-0.308667192681935,-0.6427858529048464,-0.383922634349899,0.4333218256866645,34440
-0.8027573739022899,-2.073727062626728,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,43990
1.9191855579441504,1.6657701050869411,-0.041769319635923,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,59950
1.3045532830110833,0.20736620967861008,-1.071975484749923,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,51550
-0.6271481524928421,-0.6695458761502453,-0.7523064072465047,1.5557280787697005,-0.7654204941670616,0.4333218256866645,25890
0.075288733144949,0.2578494214427446,-0.4334223234873393,-0.6427858529048464,-0.383922634349899,0.4333218256866645,37999
-0.25836878753300174,0.20736620967861008,0.24826624402194547,1.5557280787697005,-0.002424774532736324,0.4333218256866645,19990
-0.9608056731707928,-1.6044201680786627,-1.0524487653616301,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,30880
0.075288733144949,0.23728218702031942,-0.9150748601173593,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,43980
-0.18812509896922264,-0.6751551219018158,-0.7397268824948506,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,35835
-1.031049361734572,-1.2342099484750093,2.4036824421481615,1.5557280787697005,1.9050645245530768,0.4333218256866645,7990
-1.6808034809495287,-1.2323401998911525,2.6762715198400078,1.5557280787697005,2.0958134544616582,0.4333218256866645,1999
2.112355701494543,0.20736620967861008,-0.9052624383141971,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
-0.6973918410566211,-0.6695458761502453,0.8825411893783505,1.5557280787697005,-0.002424774532736324,0.4333218256866645,16500
-0.8730010624660689,-0.4844407663484187,0.2820405998684298,1.5557280787697005,2.0958134544616582,0.4333218256866645,10750
-0.10032048826449877,0.20736620967861008,0.5195012075049551,1.5557280787697005,-0.383922634349899,0.4333218256866645,36950
-0.6271481524928421,0.20736620967861008,-0.5749763204197572,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,22480
-0.45153893108339427,0.20736620967861008,1.035870092474563,-0.6427858529048464,-0.383922634349899,0.4333218256866645,18700
-0.5744653860700077,-0.9817938896543367,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,35297
1.8313809472394265,-2.073727062626728,-1.0526450137976935,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
-0.8905619846070136,-0.4844407663484187,1.0292368953356255,1.5557280787697005,-0.002424774532736324,0.4333218256866645,16750
2.112355701494543,1.6657701050869411,-0.7826071657746695,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
-0.45153893108339427,0.20736620967861008,-1.071484863659765,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,70610
-0.6798309189156764,-0.4975290064354166,0.6156629411759448,1.5557280787697005,-0.002424774532736324,0.4333218256866645,19980
0.3387025652591206,0.23728218702031942,0.776586658747805,-0.6427858529048464,2.0958134544616582,0.4333218256866645,21480
1.2343095944473041,1.6657701050869411,0.4900639420954685,1.5557280787697005,2.0958134544616582,0.4333218256866645,19480
-0.6973918410566211,-0.4844407663484187,-0.3184796144850972,1.5557280787697005,0.760570945101589,0.4333218256866645,18985
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20290
0.1279714995677833,0.17371073516918706,0.42722519286801774,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,33485
0.075288733144949,0.2092359582624669,0.0774516052724978,-0.6427858529048464,0.760570945101589,0.4333218256866645,36900
0.075288733144949,0.20736620967861008,0.45670170796471704,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,31440
0.075288733144949,0.20736620967861008,1.510987556183677,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25930
-0.8027573739022899,-0.4900500120999892,-0.34595439553395135,-0.6427858529048464,1.5235666647359143,0.4333218256866645,19480
-0.45153893108339427,0.2578494214427446,0.007292789379888023,1.5557280787697005,-0.383922634349899,0.4333218256866645,25497
-0.6271481524928421,0.20736620967861008,-0.8542378449377536,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24980
2.112355701494543,1.6657701050869411,-0.9247891577024898,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
-0.27592970967394653,0.17371073516918706,-1.0445988279191003,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,46880
-0.9608056731707928,-1.6044201680786627,-0.6619143775957744,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,28795
0.25089795455439673,0.20736620967861008,-1.0485826711711843,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
-0.18812509896922264,1.1646774846133094,1.1317963280222767,-0.6427858529048464,2.0958134544616582,0.4333218256866645,9799
0.25089795455439673,0.2615889186104583,-0.9739493909363325,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,57890
-0.714952763197566,-0.9051341977162065,-0.7188264240541151,1.5557280787697005,-0.7654204941670616,0.4333218256866645,20407
-1.1539758167211853,-0.4844407663484187,1.3810318418225966,1.5557280787697005,0.760570945101589,0.4333218256866645,19500
-0.9608056731707928,0.20736620967861008,-1.0718773605318914,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,36850
-0.45153893108339427,-0.6714156247341022,-0.5814721436534506,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,32980
-0.6271481524928421,0.8262529909352223,-1.070111124607322,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,36350
0.075288733144949,0.2578494214427446,1.155346140349866,-0.6427858529048464,0.3790730852844263,0.4333218256866645,22497
0.1279714995677833,0.17371073516918706,0.7255031908405425,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,27950
-0.45153893108339427,0.2578494214427446,1.3542046806127512,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24500
-0.6271481524928421,-0.4844407663484187,0.10537775772429743,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,22900
-0.13544233254638832,0.2578494214427446,0.09560458560834786,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,20980
2.112355701494543,1.6657701050869411,0.8904107516644865,-0.6427858529048464,0.760570945101589,0.4333218256866645,53497
2.0069901686488745,1.6657701050869411,-0.8948612712028451,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,70610
1.8313809472394265,0.20736620967861008,-1.0131990781489812,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
-0.8378792181841793,-1.6062899166625195,0.8904107516644865,1.5557280787697005,0.760570945101589,0.4333218256866645,15980
-1.1539758167211853,-0.4844407663484187,0.8150513522162007,1.5557280787697005,-0.7654204941670616,0.4333218256866645,17990
0.075288733144949,0.20736620967861008,2.178134114580675,-0.6427858529048464,0.3790730852844263,0.4333218256866645,17612
-1.2242195052849645,-1.6044201680786627,-0.09083142865173403,1.5557280787697005,0.3790730852844263,0.4333218256866645,13550
1.0411394508969116,1.6657701050869411,-0.4837600473375614,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,45880
-0.8378792181841793,-0.6695458761502453,0.49789425469439197,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,16900
0.25089795455439673,-2.073727062626728,-1.0717792363138596,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,48490
0.075288733144949,0.20736620967861008,1.2943881573006744,-0.6427858529048464,0.3790730852844263,0.4333218256866645,31400
1.0411394508969116,1.6657701050869411,0.7967806228187128,-0.6427858529048464,-0.383922634349899,0.4333218256866645,38950
-0.45153893108339427,0.20736620967861008,-0.07218782722572584,1.5557280787697005,-0.383922634349899,0.4333218256866645,24780
1.480162504420531,1.6657701050869411,-0.9933779861065937,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
2.112355701494543,1.6657701050869411,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,70610
-0.45153893108339427,0.20736620967861008,0.8474127193230298,1.5557280787697005,0.3790730852844263,0.4333218256866645,16490
0.7250428523599057,0.2578494214427446,0.5567884103569716,-0.6427858529048464,0.3790730852844263,0.4333218256866645,28970
-0.45153893108339427,0.20736620967861008,1.0925662656532342,1.5557280787697005,-0.002424774532736324,0.4333218256866645,18590
0.075288733144949,0.2578494214427446,0.3443102286312971,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,42500
0.6021163973732923,0.2578494214427446,-0.9275366358073753,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,46590
-0.25836878753300174,1.0020093578177647,1.5069840880879868,-0.6427858529048464,2.0958134544616582,0.4333218256866645,5790
0.25089795455439673,0.20736620967861008,-0.7642383121591498,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,49490
0.19821518813156241,0.23728218702031942,-0.5029531443845466,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,21580
-1.0837321281574062,-1.2360796970588663,-1.071975484749923,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,23980
-2.277874833741651,-2.073727062626728,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,15190
-0.45153893108339427,-0.6714156247341022,-0.23413203666511487,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25480
-0.45153893108339427,-0.6714156247341022,-1.070111124607322,-0.6427858529048464,-0.7654204941670616,-0.5118163523360045,42148
0.075288733144949,-0.673285373317959,-1.065204913705741,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,37490
-0.8905619846070136,-0.6751551219018158,0.877065858012186,1.5557280787697005,0.3790730852844263,0.4333218256866645,15850
0.075288733144949,0.20736620967861008,-0.7113101089528929,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,52485
-2.277874833741651,-2.073727062626728,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,16479
-0.34617339823772564,-0.673285373317959,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,38390
-0.9081229067479585,-0.4844407663484187,0.805631427285165,1.5557280787697005,0.760570945101589,0.4333218256866645,21340
0.075288733144949,0.20736620967861008,0.6939071926343602,-0.6427858529048464,0.760570945101589,0.4333218256866645,24250
-0.6973918410566211,-0.6695458761502453,-1.0299783194323886,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,38850
-0.8027573739022899,-0.4900500120999892,0.7549404562500291,-0.6427858529048464,0.3790730852844263,0.4333218256866645,23999
2.112355701494543,1.6657701050869411,-0.004521366471119273,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
-0.714952763197566,-0.9051341977162065,-1.0718773605318914,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,26200
0.25089795455439673,0.20736620967861008,0.1642915382304833,-0.6427858529048464,0.760570945101589,0.4333218256866645,54999
-0.27592970967394653,0.5345722118535561,0.06616732019886125,-0.6427858529048464,0.760570945101589,0.4333218256866645,42480
-0.45153893108339427,0.20736620967861008,-1.070111124607322,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,70610
-0.45153893108339427,0.20736620967861008,0.1655867779085007,1.5557280787697005,-0.002424774532736324,0.4333218256866645,17890
-1.0837321281574062,-1.6062899166625195,-1.0717792363138596,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,24950
-0.45153893108339427,-0.6714156247341022,-0.651729083764092,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,26690
-0.18812509896922264,-0.1104910495770518,2.0781062867192395,1.5557280787697005,1.9050645245530768,0.4333218256866645,14500
-0.27592970967394653,0.2615889186104583,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,62666
0.25089795455439673,0.5345722118535561,2.656391553266801,-0.6427858529048464,2.0958134544616582,0.4333218256866645,11390
-1.0837321281574062,-1.228600702723439,-0.9910230048738348,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,19490
2.112355701494543,1.6657701050869411,-0.19825782255275384,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
-0.45153893108339427,0.2578494214427446,1.2387517256767449,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,20950
-1.031049361734572,-0.4844407663484187,-1.0622611871647925,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,24950
-0.45153893108339427,-0.6714156247341022,-0.3278014151981013,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,31990
1.7435763365347028,1.6657701050869411,0.2143741391138232,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,45499
-0.5393435417881182,0.2578494214427446,2.656391553266801,-0.6427858529048464,1.9050645245530768,0.4333218256866645,15499
1.0411394508969116,1.6657701050869411,-0.2222590062832886,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,65999
-0.45153893108339427,0.20736620967861008,0.14531431446316762,-0.6427858529048464,-0.383922634349899,0.4333218256866645,21790
-0.8378792181841793,-0.9144829406354906,0.9492852824834598,1.5557280787697005,0.760570945101589,0.4333218256866645,10300
-1.417389648835357,-1.2304704513072957,-0.9863130424083169,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,15490
-0.6973918410566211,-1.2304704513072957,-0.9445121255268459,1.5557280787697005,-0.7654204941670616,0.4333218256866645,22480
-1.3295850381306331,0.20736620967861008,-0.8543948436866042,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,22485
2.112355701494543,0.2503704271073173,-0.9600157519758422,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
-0.5042216975062286,-1.2304704513072957,-0.9432365106924349,1.5557280787697005,-0.7654204941670616,0.4333218256866645,22980
-0.030076799700719668,-0.6714156247341022,0.2987217169338055,-0.6427858529048464,0.760570945101589,0.4333218256866645,20990
0.9533348401921877,1.6657701050869411,0.0070376664130058055,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,55870
-0.18812509896922264,0.5345722118535561,0.2900867857470228,-0.6427858529048464,0.3790730852844263,0.4333218256866645,30599
-0.06519864398260922,-0.4844407663484187,-1.042636343558468,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,47990
1.0411394508969116,0.23728218702031942,-0.44505985574588963,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33100
2.112355701494543,1.6657701050869411,0.4979138795379983,-0.6427858529048464,0.760570945101589,0.4333218256866645,70610
-0.45153893108339427,0.20736620967861008,-0.3799053749728926,1.5557280787697005,-0.383922634349899,0.4333218256866645,31980
-1.6105597923857495,-1.6044201680786627,0.8904107516644865,1.5557280787697005,2.0958134544616582,0.4333218256866645,6999
0.6021163973732923,1.6657701050869411,-0.22035539645347513,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,44740
-0.04763772184166444,-0.4844407663484187,-0.5233826065787304,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,30490
-0.5744653860700077,-0.9817938896543367,-1.0717792363138596,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,31990
-0.8378792181841793,-1.2342099484750093,-0.5501901429449695,-0.6427858529048464,1.5235666647359143,0.4333218256866645,15950
0.25089795455439673,0.20736620967861008,-0.5598259411556747,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,44970
-0.13544233254638832,0.2578494214427446,-0.2514018990386804,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,23980
-0.45153893108339427,-0.4844407663484187,-0.4283787386805139,1.5557280787697005,-1.1469183539842243,0.4333218256866645,26980
-1.3295850381306331,-1.2304704513072957,-0.28707986471497815,1.5557280787697005,0.760570945101589,0.4333218256866645,8899
2.0069901686488745,1.6657701050869411,2.741668858052633,-0.6427858529048464,1.9050645245530768,0.4333218256866645,21999
1.3045532830110833,1.6657701050869411,-0.21833403756202371,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,69900
0.7250428523599057,0.2578494214427446,0.5478787313597002,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,26880
1.3045532830110833,1.6657701050869411,0.8559691511353872,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,50289
0.075288733144949,1.179635473284164,0.4979138795379983,1.5557280787697005,1.5235666647359143,0.4333218256866645,25880
0.7074819302189609,0.20736620967861008,-0.09083142865173403,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,37460
-0.8905619846070136,-0.4844407663484187,0.2090558064965093,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,16900
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,35990
